CPU: AMD64 processors, speed 2191.21 MHz (estimated)
Counted CPU_CLK_UNHALTED events (Cycles outside of halt state) with a unit mask of 0x00 (No unit mask) count 100000
samples  %        app name                 symbol name
146199   16.3300  vmlinux                  sync_buffer
38203     4.2672  vmlinux                  copy_user_generic_c
21708     2.4247  postgres                 SearchCatCache
18679     2.0864  postgres                 OpernameGetCandidates
17528     1.9578  libc-2.3.5.so            memcpy
17077     1.9074  postgres                 AllocSetAlloc
16274     1.8178  cciss                    (no symbols)
15115     1.6883  postgres                 XLogInsert
13917     1.5545  oprofiled                for_one_sfile
12043     1.3452  postgres                 base_yyparse
11933     1.3329  postgres                 find_free_space
10308     1.1514  postgres                 FunctionCall2
8211      0.9171  libc-2.3.5.so            memcmp
8097      0.9044  postgres                 hash_search
6977      0.7793  postgres                 MemoryContextAllocZeroAligned
6928      0.7738  postgres                 nocachegetattr
6807      0.7603  postgres                 _bt_compare
5830      0.6512  postgres                 base_yylex
4637      0.5179  postgres                 LWLockAcquire
4594      0.5131  vmlinux                  find_first_zero_bit
4481      0.5005  libc-2.3.5.so            memset
4369      0.4880  vmlinux                  radix_tree_lookup
4283      0.4784  postgres                 heap_getsysattr
4253      0.4750  libc-2.3.5.so            _int_malloc
4237      0.4733  libc-2.3.5.so            strlen
4201      0.4692  postgres                 LWLockRelease
4093      0.4572  postgres                 GetSnapshotData
4008      0.4477  libc-2.3.5.so            strcmp
3979      0.4444  libc-2.3.5.so            strncpy
3948      0.4410  libc-2.3.5.so            _IO_vfscanf
3858      0.4309  vmlinux                  number
3800      0.4244  postgres                 hash_any
3730      0.4166  vmlinux                  find_vma
3637      0.4062  vmlinux                  free_block
3590      0.4010  postgres                 PinBuffer
3477      0.3884  vmlinux                  as_dispatch_request
3409      0.3808  vmlinux                  __find_get_block
3371      0.3765  libc-2.3.5.so            vfprintf
3269      0.3651  vmlinux                  __d_lookup
3135      0.3502  libc-2.3.5.so            __printf_fp
3128      0.3494  vmlinux                  memset
3122      0.3487  vmlinux                  isolate_lru_pages
2968      0.3315  postgres                 fmgr_info_cxt_security
2945      0.3289  vmlinux                  __wake_up_bit
2923      0.3265  vmlinux                  try_to_wake_up
2887      0.3225  vmlinux                  schedule
2879      0.3216  postgres                 AllocSetFree
2678      0.2991  vmlinux                  generic_file_llseek
2462      0.2750  vmlinux                  timer_interrupt
2372      0.2649  postgres                 TransactionIdPrecedes
2356      0.2632  postgres                 expression_tree_walker
2293      0.2561  vmlinux                  kmem_cache_alloc
2200      0.2457  postgres                 slot_deform_tuple
2196      0.2453  vmlinux                  mempool_free
2176      0.2431  postgres                 heap_release_fetch
2133      0.2382  postgres                 pgstat_initstats
2086      0.2330  vmlinux                  __switch_to
2081      0.2324  vmlinux                  generic_file_buffered_write
2077      0.2320  postgres                 tag_hash
2075      0.2318  vmlinux                  __handle_mm_fault
2006      0.2241  vmlinux                  __mod_page_state
1976      0.2207  postgres                 btint4cmp
1974      0.2205  vmlinux                  __link_path_walk
1912      0.2136  postgres                 ScanKeywordLookup
1882      0.2102  libc-2.3.5.so            _int_free
1847      0.2063  vmlinux                  find_lock_page
1828      0.2042  vmlinux                  test_clear_page_writeback
1827      0.2041  postgres                 ReadBuffer
1775      0.1983  vmlinux                  clear_page
1757      0.1963  libc-2.3.5.so            mempcpy
1752      0.1957  postgres                 MemoryContextAlloc
1719      0.1920  vmlinux                  __make_request
1705      0.1904  postgres                 ExecInitExpr
1705      0.1904  postgres                 index_getnext
1687      0.1884  vmlinux                  vsnprintf
1662      0.1856  vmlinux                  generic_unplug_device
1639      0.1831  libc-2.3.5.so            ____strtod_l_internal
1635      0.1826  vmlinux                  radix_tree_tag_clear
1625      0.1815  vmlinux                  radix_tree_delete
1591      0.1777  vmlinux                  shrink_zone
1579      0.1764  vmlinux                  get_page_from_freelist
1577      0.1761  vmlinux                  kmem_cache_free
1574      0.1758  postgres                 _bt_relandgetbuf
1569      0.1753  postgres                 _bt_checkkeys
1528      0.1707  postgres                 DLMoveToFront
1525      0.1703  postgres                 ExecutorRun
1522      0.1700  postgres                 SearchSysCache
1472      0.1644  vmlinux                  ext2_get_branch
