procs -----------memory---------- ---swap-- -----io---- --system-- ----cpu----
 r  b   swpd   free   buff  cache   si   so    bi    bo   in    cs us sy id wa
 0  3    716 2909500  11648 3768744    0    0  1127  1193    4     3  4  2 90  3
 1  3    716 2197848  56728 4226864    0    0  3151  3157 1413  1912  3  2 77 18
 2  6    716 865852 102668 5380104    0    0  7209 11709 1956  4856  9  5 49 37
 9  7    716  44308 191728 5937792    0    0  9979 18541 2365  7076 15 11 30 44
 2  8    716  43092 339776 5615052    0    0 12556 25747 2749  8824 23 20 14 44
 8 16    912  41640 406708 5433684    0    0 15485 35966 3800 10367 32 27  4 36
 3 10    908  44452 228920 5542268    0    3 18470 41126 4571 11915 39 30  2 29
 2 60    916  38680 126568 5616544    0    0 21806 44429 5191 12905 46 33  1 20
14 43    908  42572  93184 5619008    0    0 25919 49182 5961 13609 54 35  0 11
123 68    892  41472  74416 5608580    1    0 28635 51515 6493 12963 57 36  0  7
118 78    892  42788  81508 5575616    0    0 29113 50920 6591 12389 56 36  0  7
30  9    892  44356 104472 5528784    0    0 28654 49437 6525 11928 54 37  1  8
38 64    892  44876 119752 5512076    0    0 29171 48389 6653 11952 54 37  1  8
15 105    892  49660 107816 5521292    0    0 29062 45765 6583 11888 53 36  2  9
60 91    872  43840  96416 5537448    2    0 30241 45537 6788 12276 55 37  1  7
 0 104    872  49088  90436 5539692    0    0 29967 44407 6762 12200 55 37  1  8
47 56    872  43136  93916 5541040    0    0 30367 44599 6891 12300 56 37  0  7
19 110    872  42592  95512 5540736    0    0 30507 43532 6923 12457 56 37  0  7
80 92    872  41652  96440 5539944    0    0 30551 43174 6966 12617 56 38  0  6
86 87    872  43508  95724 5538484    0    0 30506 42711 6947 12538 55 37  0  7
 0 107    872  43516  93356 5540920    0    0 30111 42080 6896 12559 56 37  0  7
 0 92    872  38876  93504 5544512    0    0 30911 42062 6957 12695 56 37  0  7
 2 88    872  44244  99628 5533900    0    0 30687 41823 7042 12698 56 37  0  7
15 103    872  43504  98912 5538764    0    0 31205 41170 7045 12816 56 38  0  6
50 108    872  41464  92456 5548824    0    0 31354 41602 7080 12822 56 38  0  6
72 73    872  44092 129716 5514692    0    0 30921 40842 7186 13095 56 37  0  7
29 113    872  44412 170196 5475436    0    0 31807 41220 7274 13089 56 37  0  7
82 90    872  42008 210876 5443324    0    0 32280 40961 7435 13582 56 38  0  6
70 59    872  39552 176988 5477552    0    0 30874 40797 7218 12921 54 36  2  9
63 104    872  40188 190240 5463552    0    0 29592 39723 7105 12539 52 35  4  9
 2 120    872  43868 204360 5446168    0    0 30894 41018 7296 12946 55 36  0  8
73 78    872  42872 166636 5484912    0    0 31283 40343 7198 12969 56 37  0  6
16 106    872  42344 149620 5507368    0    0 31123 39854 7193 12862 56 37  0  7
 2 117    872  44088 109464 5552012    0    0 31139 38910 7082 12819 56 38  0  6
119 53    872  43508  91508 5564732    0    0 30932 39495 7104 12690 57 37  0  6
28 63    864  43680  83992 5579728    0    0 27178 68661 7812 11661 52 37  0 12
38 84    864  44208  76160 5584228    0    0 33676 57199 6005 12325 58 38  0  4
102 69    864  44692  75728 5585272    0    0 31663 58043 6877 12116 55 37  0  8
105 77    864  41604  74260 5588236    0    0 30955 54670 6885 12108 55 37  0  8
53 45    864  43736  75876 5586144    0    0 30981 52010 6943 12298 55 37  0  8
105 60    864  43384  77396 5584964    0    0 30748 50193 6956 12228 55 37  0  9
 5 117    864  42776  84612 5610932    0    0 32985 52488 7378 13673 56 29  1 14
 1 115    856  48884  76280 5613512    1    0 35115 54544 7715 15328 59 21  0 20
54 90    852  42900  74308 5624704    0    0 35114 53165 7787 15540 59 21  0 21
34 82    852  42740  66152 5629868    0    0 35573 52113 7792 15484 59 21  0 20
 2 117    852  45344  64364 5627168    0    0 35227 51981 7802 15608 59 21  0 20
 6 114    852  42236  63196 5634388    0    0 35595 50233 7793 15593 59 21  0 21
 2 117    716  42492  63184 5635760    2    0 35756 50002 7810 15740 59 21  0 20
53 80    716  42564  63088 5635924    0    0 35186 49069 7800 15563 58 20  0 21
13 107    716  43224  63760 5635388    0    0 35787 48537 7830 15946 59 21  0 20
 7 99    716  43932  63352 5633416    0    0 35601 47846 7848 15715 58 20  0 21
40 70    716  42584  63136 5636488    0    0 35208 47738 7815 15784 59 21  0 20
77 85    716  42704  64168 5636272    0    0 35707 46763 7818 15788 58 20  0 21
 4 109    716  42508  63436 5633740    0    0 36200 46563 7856 15955 59 20  0 21
 1 117    716  41536  63976 5634628    0    0 35483 46331 7825 15890 58 20  0 21
33 102    716  41544  63568 5634356    0    0 35339 45453 7817 15824 58 20  0 22
 2 113    716  42884  64100 5634368    0    0 35394 45736 7847 15875 59 20  0 21
13 111    716  43676  63292 5634632    0    0 35525 45320 7863 15775 58 20  0 21
34 91    716  42508  64180 5633812    0    0 35533 45431 7898 15840 58 20  0 22
42 98    716  42508  63788 5637468    0    0 35282 44485 7820 15807 58 20  0 22
11 111    716  44132  63908 5633880    0    0 35580 44963 7892 15969 58 20  0 21
46 88    716  43084  64160 5634784    0    0 34946 44189 7841 15723 57 20  0 23
60 93    716  43136  63932 5633244    0    0 35771 44191 7900 15929 58 20  0 21
15 99    716  43300  64808 5633048    0    0 35234 43749 7859 15840 57 20  0 23
10 115    716  43576  63496 5635924    0    0 35548 43822 7928 16052 58 20  0 22
16 113    716  43792  66764 5632180    0    0 30933 68406 8438 14256 51 21  0 28
27 76    716  42812  62296 5636308    0    0 39929 54961 7086 15860 63 22  0 15
39 105    716  42812  66284 5633204    0    0 35594 48451 7937 15903 57 21  0 22
 1 120    716  42808  63340 5634448    0    0 35546 47183 8035 16231 59 21  0 20
43 70    716  43980  63784 5636384    0    0 35514 45566 8021 16390 59 21  0 20
 2 117    716  42264  63164 5638024    0    0 35249 44627 7998 16176 59 21  0 20
52 91    716  43444  63684 5636416    0    0 35649 44042 8059 16435 59 21  0 21
41 43    716  44752  63204 5637576    0    0 35262 42976 8028 16268 58 20  0 21
 0 118    716  42040  64088 5636828    0    0 35851 42225 8034 16430 59 21  0 21
18 109    716  44336  63960 5637908    0    0 35736 41619 8032 16407 58 20  0 22
40 98    716  42772  63820 5633220    0    0 36078 41793 8049 16447 59 21  0 21
 6 111    716  43468  63784 5633868    0    0 35342 41087 8013 16250 58 20  0 22
 2 116    716  42296  63928 5633928    0    0 36199 41338 8109 16504 59 21  0 21
 9 115    716  44576  64296 5632404    0    0 35459 40708 8046 16294 58 20  0 22
 3 115    716  44644  63468 5633436    0    0 35818 40625 8052 16405 58 20  0 22
 9 112    716  44172  64740 5635496    0    0 35336 39916 8017 16250 57 20  0 23
29 100    716  41908  63720 5636312    0    0 35572 39727 8042 16389 58 20  0 22
30 93    716  41776  64448 5635176    0    0 35702 39885 8058 16228 57 20  0 22
 4 115    716  43140  63424 5632392    0    0 36086 39885 8089 16493 57 20  0 22
 4 113    716  44272  64884 5632224    0    0 35468 39291 8022 16452 57 20  0 23
 3 112    716  43176  64028 5632400    0    0 35745 39148 8041 16435 58 20  0 22
13 109    716  42668  64764 5634928    0    0 35190 39301 8049 16244 57 20  0 23
31 105    716  44176  63572 5632652    0    0 35707 39059 8052 16451 58 20  0 22
 2 119    716  42388  64656 5634764    0    0 34979 38756 7989 16256 57 20  0 23
 5 115    716  44400  63696 5637424    0    0 35857 39132 8090 16346 58 20  0 22
 1 118    716  44328  65460 5632328    0    0 35544 38906 8023 16311 57 20  0 23
 6 111    716  44220  64224 5636760    0    0 36001 38860 8084 16303 57 20  0 23
 4 112    716  41612  64820 5638816    0    0 35617 38661 8051 16372 57 20  0 23
 0 120    716  42520  64132 5638008    0    0 35548 38326 8056 16373 56 20  0 24
 3 116    716  43400  64732 5635980    0    0 35520 38376 8050 16478 56 20  0 24
25 63    716  45420  65476 5631972    0    0 31977 56163 8483 15020 51 20  0 29
 0 119    716  44648  64524 5631496    0    0 38478 49565 7209 15917 62 21  0 17
38 59    716  44868  66772 5632376    0    0 35852 48340 8032 15922 56 20  0 23
 1 113    716  42984  64428 5636216    0    0 35471 46510 8037 16110 57 20  0 23
 5 112    716  44104  65236 5638536    0    0 35845 45580 8065 16287 57 20  0 23
18 48    716  43108  64092 5635872    0    0 35909 44891 8094 16255 57 20  0 23
