Linux 2.6.25-gentoo-r6 (community6) 	07/06/08

20:12:19     CPU   %user   %nice    %sys %iowait    %irq   %soft  %steal   %idle    intr/s
20:13:19     all    0.02    0.00    2.31   23.64    0.00    0.01    0.00   74.03    313.12
20:13:19       0    0.07    0.00    2.50   96.99    0.00    0.02    0.00    0.43    158.10
20:13:19       1    0.00    0.00    2.29    0.02    0.00    0.00    0.00   97.70      0.00
20:13:19       2    0.00    0.00    2.25    0.13    0.00    0.00    0.00   97.62      0.00
20:13:19       3    0.00    0.00    2.23    0.06    0.00    0.00    0.00   97.71      0.00
20:13:19       4    0.02    0.00    2.47   96.83    0.00    0.07    0.00    0.62    155.02
20:13:19       5    0.02    0.00    2.27    0.22    0.00    0.02    0.00   97.48      0.00
20:13:19       6    0.03    0.00    2.23    0.16    0.00    0.00    0.00   97.58      0.00
20:13:19       7    0.00    0.00    2.23    0.05    0.00    0.00    0.00   97.72      0.00
20:13:19       8    0.00    0.00    0.00    0.00    0.00    0.00    0.00    0.00      0.00

20:13:19     CPU   %user   %nice    %sys %iowait    %irq   %soft  %steal   %idle    intr/s
20:14:19     all    0.01    0.00    0.05   24.15    0.00    0.01    0.00   75.78    308.57
20:14:19       0    0.03    0.00    0.26   99.62    0.00    0.05    0.00    0.03    155.53
20:14:19       1    0.00    0.00    0.00    0.00    0.00    0.00    0.00  100.00      0.00
20:14:19       2    0.00    0.00    0.00    0.00    0.00    0.00    0.00  100.00      0.00
20:14:19       3    0.00    0.00    0.00    0.00    0.00    0.00    0.00  100.00      0.00
20:14:19       4    0.03    0.00    0.16   99.69    0.00    0.03    0.00    0.08    153.03
20:14:19       5    0.00    0.00    0.00    0.00    0.00    0.00    0.00  100.00      0.00
20:14:19       6    0.00    0.00    0.00    0.00    0.00    0.00    0.00  100.00      0.00
20:14:19       7    0.00    0.00    0.00    0.00    0.00    0.00    0.00  100.00      0.00
20:14:19       8    0.00    0.00    0.00    0.00    0.00    0.00    0.00    0.00      0.00

20:14:19     CPU   %user   %nice    %sys %iowait    %irq   %soft  %steal   %idle    intr/s
20:15:19     all    0.01    0.00    0.05   24.18    0.00    0.01    0.00   75.76    303.55
20:15:19       0    0.02    0.00    0.25   99.62    0.00    0.02    0.00    0.10    153.05
20:15:19       1    0.00    0.00    0.00    0.00    0.00    0.00    0.00  100.00      0.00
20:15:19       2    0.00    0.00    0.00    0.00    0.00    0.00    0.00  100.00      0.00
20:15:19       3    0.00    0.00    0.00    0.00    0.00    0.00    0.00  100.00      0.00
20:15:19       4    0.03    0.00    0.15   99.59    0.00    0.08    0.00    0.15    150.50
20:15:19       5    0.00    0.00    0.00    0.00    0.00    0.00    0.00  100.00      0.02
20:15:19       6    0.00    0.00    0.00    0.00    0.00    0.00    0.00  100.00      0.00
20:15:19       7    0.00    0.00    0.00    0.00    0.00    0.00    0.00  100.00      0.00
20:15:19       8    0.00    0.00    0.00    0.00    0.00    0.00    0.00    0.00      0.00

20:15:19     CPU   %user   %nice    %sys %iowait    %irq   %soft  %steal   %idle    intr/s
20:16:19     all    0.01    0.00    0.06   24.12    0.00    0.01    0.00   75.80    299.73
20:16:19       0    0.03    0.00    0.23   99.64    0.00    0.05    0.00    0.05    151.17
20:16:19       1    0.00    0.00    0.00    0.00    0.00    0.00    0.00  100.00      0.00
20:16:19       2    0.00    0.00    0.00    0.00    0.00    0.00    0.00  100.00      0.00
20:16:19       3    0.00    0.00    0.00    0.00    0.00    0.00    0.00  100.00      0.00
20:16:19       4    0.03    0.00    0.26   99.30    0.00    0.03    0.00    0.38    148.55
20:16:19       5    0.00    0.00    0.00    0.00    0.00    0.00    0.00  100.00      0.00
20:16:19       6    0.00    0.00    0.00    0.00    0.00    0.00    0.00  100.00      0.00
20:16:19       7    0.00    0.00    0.00    0.00    0.00    0.00    0.00  100.00      0.00
20:16:19       8    0.00    0.00    0.00    0.00    0.00    0.00    0.00    0.00      0.00

