Linux 2.6.25-gentoo-r6 (community6) 	07/06/08

Device:         rrqm/s   wrqm/s     r/s     w/s    rMB/s    wMB/s avgrq-sz avgqu-sz   await  svctm  %util
cciss/c0d0        0.03     6.25    0.13    1.30     0.00     0.03    44.28     0.01    7.54   2.15   0.31
cciss/c0d0p1      0.00     0.00    0.00    0.00     0.00     0.00    12.95     0.00    4.09   2.73   0.00
cciss/c0d0p2      0.00     0.00    0.00    0.00     0.00     0.00    36.71     0.00    7.86   5.71   0.00
cciss/c0d0p3      0.00     0.00    0.00    0.00     0.00     0.00    18.00     0.00   10.00   8.75   0.00
cciss/c0d0p4      0.00     0.00    0.00    0.00     0.00     0.00     2.00     0.00   10.00  10.00   0.00
cciss/c0d0p5      0.03     5.44    0.12    1.09     0.00     0.03    45.64     0.01    5.89   0.84   0.10
cciss/c0d0p6      0.00     0.80    0.01    0.22     0.00     0.00    37.06     0.00   16.30  10.91   0.25
cciss/c0d1        0.00     0.00    0.00    0.00     0.00     0.00    20.00     0.00    0.00   0.00   0.00
cciss/c0d2        0.00     0.00    0.00    0.00     0.00     0.00    20.00     0.00   10.00  10.00   0.00
cciss/c0d3        0.00     0.00    0.00    0.00     0.00     0.00    20.00     0.00    0.00   0.00   0.00
cciss/c0d4        0.00     0.00    0.00    0.00     0.00     0.00    20.00     0.00    0.00   0.00   0.00
cciss/c0d5        0.00     0.00    0.00    0.00     0.00     0.00    20.00     0.00    5.00   5.00   0.00
cciss/c0d6        0.05     1.74   66.45    1.53     0.37     0.56    28.06     1.34   19.73   4.51  30.67

Device:         rrqm/s   wrqm/s     r/s     w/s    rMB/s    wMB/s avgrq-sz avgqu-sz   await  svctm  %util
cciss/c0d0        0.32    23.17    3.25    4.45     0.03     0.11    37.97     0.02    2.27   0.80   0.62
cciss/c0d0p1      0.00     0.00    0.00    0.00     0.00     0.00     0.00     0.00    0.00   0.00   0.00
cciss/c0d0p2      0.00     0.00    0.00    0.00     0.00     0.00     0.00     0.00    0.00   0.00   0.00
cciss/c0d0p3      0.00     0.00    0.00    0.00     0.00     0.00     0.00     0.00    0.00   0.00   0.00
cciss/c0d0p4      0.00     0.00    0.00    0.00     0.00     0.00     0.00     0.00    0.00   0.00   0.00
cciss/c0d0p5      0.32    19.42    2.87    3.15     0.03     0.09    40.86     0.01    2.30   0.86   0.52
cciss/c0d0p6      0.00     3.75    0.38    1.30     0.00     0.02    27.64     0.00    2.18   0.79   0.13
cciss/c0d1        0.00     0.00    0.00    0.00     0.00     0.00     0.00     0.00    0.00   0.00   0.00
cciss/c0d2        0.00     0.00    0.00    0.00     0.00     0.00     0.00     0.00    0.00   0.00   0.00
cciss/c0d3        0.00     0.00    0.00    0.00     0.00     0.00     0.00     0.00    0.00   0.00   0.00
cciss/c0d4        0.00     0.00    0.00    0.00     0.00     0.00     0.00     0.00    0.00   0.00   0.00
cciss/c0d5        0.00     0.00    0.00    0.00     0.00     0.00     0.00     0.00    0.00   0.00   0.00
cciss/c0d6        0.48     0.00  302.23    0.00     1.86     0.00    12.60     7.78   25.71   3.22  97.27

Device:         rrqm/s   wrqm/s     r/s     w/s    rMB/s    wMB/s avgrq-sz avgqu-sz   await  svctm  %util
cciss/c0d0        0.05    19.02    0.18    3.48     0.00     0.09    50.29     0.00    0.45   0.27   0.10
cciss/c0d0p1      0.00     0.00    0.00    0.00     0.00     0.00     0.00     0.00    0.00   0.00   0.00
cciss/c0d0p2      0.00     0.00    0.00    0.00     0.00     0.00     0.00     0.00    0.00   0.00   0.00
cciss/c0d0p3      0.00     0.00    0.00    0.00     0.00     0.00     0.00     0.00    0.00   0.00   0.00
cciss/c0d0p4      0.00     0.00    0.00    0.00     0.00     0.00     0.00     0.00    0.00   0.00   0.00
cciss/c0d0p5      0.05    16.22    0.17    2.68     0.00     0.07    54.55     0.00    0.41   0.18   0.05
cciss/c0d0p6      0.00     2.80    0.02    0.80     0.00     0.01    35.43     0.00    0.61   0.61   0.05
cciss/c0d1        0.00     0.00    0.00    0.00     0.00     0.00     0.00     0.00    0.00   0.00   0.00
cciss/c0d2        0.00     0.00    0.00    0.00     0.00     0.00     0.00     0.00    0.00   0.00   0.00
cciss/c0d3        0.00     0.00    0.00    0.00     0.00     0.00     0.00     0.00    0.00   0.00   0.00
cciss/c0d4        0.00     0.00    0.00    0.00     0.00     0.00     0.00     0.00    0.00   0.00   0.00
cciss/c0d5        0.00     0.00    0.00    0.00     0.00     0.00     0.00     0.00    0.00   0.00   0.00
cciss/c0d6        0.42     0.02  302.17    0.03     2.05     0.00    13.92     7.99   26.46   3.31 100.00

Device:         rrqm/s   wrqm/s     r/s     w/s    rMB/s    wMB/s avgrq-sz avgqu-sz   await  svctm  %util
cciss/c0d0        0.00    16.37    0.00    4.20     0.00     0.08    39.17     0.01    3.13   0.36   0.15
cciss/c0d0p1      0.00     0.00    0.00    0.00     0.00     0.00     0.00     0.00    0.00   0.00   0.00
cciss/c0d0p2      0.00     0.00    0.00    0.00     0.00     0.00     0.00     0.00    0.00   0.00   0.00
cciss/c0d0p3      0.00     0.00    0.00    0.00     0.00     0.00     0.00     0.00    0.00   0.00   0.00
cciss/c0d0p4      0.00     0.00    0.00    0.00     0.00     0.00     0.00     0.00    0.00   0.00   0.00
cciss/c0d0p5      0.00    13.50    0.00    3.38     0.00     0.07    39.92     0.01    3.79   0.34   0.12
cciss/c0d0p6      0.00     2.87    0.00    0.82     0.00     0.01    36.08     0.00    0.41   0.41   0.03
cciss/c0d1        0.00     0.00    0.00    0.00     0.00     0.00     0.00     0.00    0.00   0.00   0.00
cciss/c0d2        0.00     0.00    0.00    0.00     0.00     0.00     0.00     0.00    0.00   0.00   0.00
cciss/c0d3        0.00     0.00    0.00    0.00     0.00     0.00     0.00     0.00    0.00   0.00   0.00
cciss/c0d4        0.00     0.00    0.00    0.00     0.00     0.00     0.00     0.00    0.00   0.00   0.00
cciss/c0d5        0.00     0.00    0.00    0.00     0.00     0.00     0.00     0.00    0.00   0.00   0.00
cciss/c0d6        0.37     0.03  296.42    0.03     2.17     0.00    14.96     8.00   26.99   3.37 100.00

Device:         rrqm/s   wrqm/s     r/s     w/s    rMB/s    wMB/s avgrq-sz avgqu-sz   await  svctm  %util
cciss/c0d0        0.00    16.88    0.00    4.65     0.00     0.08    37.05     0.00    0.65   0.25   0.12
cciss/c0d0p1      0.00     0.00    0.00    0.00     0.00     0.00     0.00     0.00    0.00   0.00   0.00
cciss/c0d0p2      0.00     0.00    0.00    0.00     0.00     0.00     0.00     0.00    0.00   0.00   0.00
cciss/c0d0p3      0.00     0.00    0.00    0.00     0.00     0.00     0.00     0.00    0.00   0.00   0.00
cciss/c0d0p4      0.00     0.00    0.00    0.00     0.00     0.00     0.00     0.00    0.00   0.00   0.00
cciss/c0d0p5      0.00    14.02    0.00    3.85     0.00     0.07    37.13     0.00    0.65   0.17   0.07
cciss/c0d0p6      0.00     2.87    0.00    0.80     0.00     0.01    36.67     0.00    0.62   0.62   0.05
cciss/c0d1        0.00     0.00    0.00    0.00     0.00     0.00     0.00     0.00    0.00   0.00   0.00
cciss/c0d2        0.00     0.00    0.00    0.00     0.00     0.00     0.00     0.00    0.00   0.00   0.00
cciss/c0d3        0.00     0.00    0.00    0.00     0.00     0.00     0.00     0.00    0.00   0.00   0.00
cciss/c0d4        0.00     0.00    0.00    0.00     0.00     0.00     0.00     0.00    0.00   0.00   0.00
cciss/c0d5        0.00     0.00    0.00    0.00     0.00     0.00     0.00     0.00    0.00   0.00   0.00
cciss/c0d6        0.58     0.02  292.32    0.02     2.22     0.00    15.56     7.99   27.35   3.42 100.00

Device:         rrqm/s   wrqm/s     r/s     w/s    rMB/s    wMB/s avgrq-sz avgqu-sz   await  svctm  %util
cciss/c0d0        0.00    18.93    0.02    3.38     0.00     0.09    52.55     0.00    0.34   0.34   0.12
cciss/c0d0p1      0.00     0.00    0.00    0.00     0.00     0.00     0.00     0.00    0.00   0.00   0.00
cciss/c0d0p2      0.00     0.00    0.00    0.00     0.00     0.00     0.00     0.00    0.00   0.00   0.00
cciss/c0d0p3      0.00     0.00    0.00    0.00     0.00     0.00     0.00     0.00    0.00   0.00   0.00
cciss/c0d0p4      0.00     0.00    0.00    0.00     0.00     0.00     0.00     0.00    0.00   0.00   0.00
cciss/c0d0p5      0.00    16.07    0.02    2.58     0.00     0.07    57.44     0.00    0.26   0.26   0.07
cciss/c0d0p6      0.00     2.87    0.00    0.80     0.00     0.01    36.67     0.00    0.62   0.62   0.05
cciss/c0d1        0.00     0.00    0.00    0.00     0.00     0.00     0.00     0.00    0.00   0.00   0.00
cciss/c0d2        0.00     0.00    0.00    0.00     0.00     0.00     0.00     0.00    0.00   0.00   0.00
cciss/c0d3        0.00     0.00    0.00    0.00     0.00     0.00     0.00     0.00    0.00   0.00   0.00
cciss/c0d4        0.00     0.00    0.00    0.00     0.00     0.00     0.00     0.00    0.00   0.00   0.00
cciss/c0d5        0.00     0.00    0.00    0.00     0.00     0.00     0.00     0.00    0.00   0.00   0.00
cciss/c0d6        0.50     0.03  289.83    0.03     2.24     0.00    15.80     7.99   27.57   3.45 100.00

Device:         rrqm/s   wrqm/s     r/s     w/s    rMB/s    wMB/s avgrq-sz avgqu-sz   await  svctm  %util
cciss/c0d0        0.00    15.80    0.02    2.90     0.00     0.07    51.34     0.00    0.74   0.34   0.10
cciss/c0d0p1      0.00     0.00    0.00    0.00     0.00     0.00     0.00     0.00    0.00   0.00   0.00
cciss/c0d0p2      0.00     0.00    0.00    0.00     0.00     0.00     0.00     0.00    0.00   0.00   0.00
cciss/c0d0p3      0.00     0.00    0.00    0.00     0.00     0.00     0.00     0.00    0.00   0.00   0.00
cciss/c0d0p4      0.00     0.00    0.00    0.00     0.00     0.00     0.00     0.00    0.00   0.00   0.00
