Linux 2.6.15-gentoo-r7 (dev4-015) 	05/04/06

14:06:01       proc/s
14:07:01        21.12
14:08:01        19.83
14:09:01        19.78
14:10:01        19.72
14:11:01        19.86
14:12:01        19.59
14:13:01        19.45
14:14:01        19.09
14:15:01        18.60
14:16:01        18.41
14:17:01        11.20
14:18:01         0.28
14:19:01         0.28
14:20:01         0.28
14:21:01         0.48
14:22:01         0.28
14:23:01         0.28
14:24:01         0.28
14:25:01         0.28
14:26:01         0.28
14:27:01         0.28
14:28:01         0.28
14:29:01         0.28

14:29:01       proc/s
14:30:01         0.28
14:31:01         0.48
14:32:01         0.28
14:33:01         0.28
14:34:01         0.28
14:35:01         0.28
14:36:01         0.02
14:37:01         0.27
14:38:01         0.28
14:39:01         0.32
14:40:01         0.28
14:41:01         0.48
14:42:01         0.28
14:43:01         0.28
14:44:01         0.28
14:45:01         0.28
14:46:01         0.28
14:47:01         0.28
14:48:01         0.28
14:49:01         0.28
14:50:01         0.30
14:51:01         0.47
14:52:01         0.28

14:52:01       proc/s
14:53:01         0.28
14:54:01         0.28
14:55:01         0.28
14:56:01         0.28
14:57:01         0.28
14:58:01         0.28
14:59:01         0.28
15:00:01         0.32
15:01:01         0.48
15:02:01         0.28
15:03:01         0.28
15:04:01         0.28
15:05:01         0.28
15:06:01         0.28
15:07:01         0.28
15:08:01         0.28
15:09:01         0.28
15:10:01         0.28
15:11:01         0.48
15:12:01         0.28
15:13:01         0.28
15:14:01         0.28
15:15:01         0.28

15:15:01       proc/s
15:16:01         0.28
15:17:01         0.28
15:18:01         0.28
15:19:01         0.28
15:20:01         0.30
15:21:01         0.47
15:22:01         0.28
15:23:01         0.28
15:24:01         0.28
15:25:01         0.28
15:26:01         0.28
15:27:01         0.15
15:28:01         0.13
15:29:01         0.28
15:30:01         0.48
15:31:01         0.28
15:32:01         0.28
15:33:01         0.28
15:34:01         0.28
15:35:01         0.28
15:36:01         0.28
15:37:01         0.28
15:38:01         0.28

15:38:01       proc/s
15:39:01         0.28
15:40:01         0.32
15:41:01         0.45
15:42:01         0.28
15:43:01         0.28
15:44:01         0.28
15:45:01         0.28
15:46:01         0.28
15:47:01         0.28
Average:         2.31

14:06:01      cswch/s
14:07:01      1909.85
14:08:01      4856.64
14:09:01      7073.13
14:10:01      8822.91
14:11:01     10374.04
14:12:01     11914.20
14:13:01     12905.58
14:14:01     13614.80
14:15:01     12961.13
14:16:01     12382.12
14:17:01     11918.28
14:18:01     11955.44
14:19:01     11892.72
14:20:01     12274.91
14:21:01     12212.02
14:22:01     12296.92
14:23:01     12451.72
14:24:01     12617.12
14:25:01     12535.59
14:26:01     12575.37
14:27:01     12689.10
14:28:01     12704.63
14:29:01     12805.18

14:29:01      cswch/s
14:30:01     12820.67
14:31:01     13103.85
14:32:01     13076.41
14:33:01     13579.80
14:34:01     12913.47
14:35:01     12541.57
14:36:01     12942.75
14:37:01     12976.84
14:38:01     12864.89
14:39:01     12800.87
14:40:01     12710.62
14:41:01     11643.36
14:42:01     12349.21
14:43:01     12099.47
14:44:01     12124.75
14:45:01     12272.24
14:46:01     12242.97
14:47:01     13629.28
14:48:01     15340.54
14:49:01     15564.58
14:50:01     15454.48
14:51:01     15624.62
14:52:01     15598.28

14:52:01      cswch/s
14:53:01     15729.97
14:54:01     15557.05
14:55:01     15947.43
14:56:01     15713.51
14:57:01     15820.16
14:58:01     15769.08
14:59:01     15934.26
15:00:01     15899.70
15:01:01     15819.05
15:02:01     15873.68
15:03:01     15798.20
15:04:01     15842.89
15:05:01     15783.76
15:06:01     15976.71
15:07:01     15747.22
15:08:01     15918.77
15:09:01     15842.76
15:10:01     16059.33
15:11:01     14270.41
15:12:01     15858.68
15:13:01     15889.81
15:14:01     16234.46
15:15:01     16392.92

15:15:01      cswch/s
15:16:01     16171.79
15:17:01     16434.14
15:18:01     16261.53
15:19:01     16430.64
15:20:01     16419.90
15:21:01     16451.17
15:22:01     16251.19
15:23:01     16512.40
15:24:01     16288.36
15:25:01     16412.27
15:26:01     16238.47
15:27:01     16406.77
15:28:01     16225.78
15:29:01     16507.29
15:30:01     16424.44
15:31:01     16443.49
15:32:01     16264.44
15:33:01     16447.69
15:34:01     16249.72
15:35:01     16340.26
15:36:01     16326.70
15:37:01     16291.18
15:38:01     16411.10

15:38:01      cswch/s
15:39:01     16350.74
15:40:01     16480.51
15:41:01     15003.57
15:42:01     15954.24
15:43:01     15906.04
15:44:01     16108.48
15:45:01     16289.93
15:46:01     16243.14
15:47:01      5421.49
Average:     14234.29

14:06:01          CPU     %user     %nice   %system   %iowait     %idle
14:07:01          all      2.97      0.00      1.91     18.29     76.83
14:07:01            0      3.20      0.00      1.55     17.57     77.68
14:07:01            1      2.42      0.00      1.95     15.52     80.11
14:07:01            2      3.13      0.00      1.60     20.62     74.65
14:07:01            3      3.12      0.00      2.55     19.47     74.87
14:08:01          all      8.58      0.00      5.18     37.22     49.02
14:08:01            0     10.01      0.00      3.80     32.93     53.26
14:08:01            1      6.92      0.00      7.40     32.46     53.23
14:08:01            2      8.39      0.00      5.89     41.53     44.20
14:08:01            3      9.02      0.00      3.67     41.91     45.40
14:09:01          all     15.26      0.00     10.52     44.47     29.76
14:09:01            0     19.90      0.00      9.48     45.82     24.80
14:09:01            1     14.50      0.00     17.14     41.91     26.45
14:09:01            2     12.95      0.00      8.90     43.66     34.49
14:09:01            3     13.65      0.00      6.53     46.51     33.31
14:10:01          all     22.88      0.00     19.71     43.58     13.83
14:10:01            0     24.32      0.00     19.37     41.05     15.26
14:10:01            1     20.47      0.00     24.42     40.03     15.07
14:10:01            2     22.52      0.00     20.21     44.81     12.45
14:10:01            3     24.19      0.00     14.84     48.43     12.54
14:11:01          all     32.43      0.00     27.35     35.92      4.30
14:11:01            0     36.60      0.00     26.93     33.73      2.75
14:11:01            1     31.56      0.00     28.75     36.44      3.25
14:11:01            2     31.28      0.00     26.18     36.73      5.82
14:11:01            3     30.31      0.00     27.55     36.77      5.37
14:12:01          all     39.32      0.00     29.94     28.69      2.05
14:12:01            0     40.34      0.00     30.56     26.67      2.43
14:12:01            1     37.66      0.00     31.84     28.22      2.28
14:12:01            2     39.06      0.00     29.77     29.19      1.98
14:12:01            3     40.25      0.00     27.61     30.66      1.48
14:13:01          all     46.35      0.00     32.85     20.19      0.61
14:13:01            0     50.23      0.00     31.02     18.30      0.45
14:13:01            1     45.47      0.00     33.93     20.28      0.32
14:13:01            2     44.39      0.00     35.14     19.60      0.87
14:13:01            3     45.32      0.00     31.29     22.55      0.83
14:14:01          all     53.66      0.00     35.04     11.15      0.15
14:14:01            0     56.20      0.00     33.13     10.50      0.17
14:14:01            1     51.98      0.00     36.67     11.17      0.18
14:14:01            2     52.12      0.00     36.72     11.07      0.10
14:14:01            3     54.33      0.00     33.68     11.85      0.13
14:15:01          all     57.11      0.00     36.02      6.87      0.00
14:15:01            0     61.18      0.00     31.87      6.95      0.00
14:15:01            1     56.29      0.00     36.96      6.75      0.00
14:15:01            2     55.18      0.00     38.19      6.64      0.00
14:15:01            3     55.80      0.00     37.08      7.12      0.00
14:16:01          all     56.47      0.00     36.49      7.02      0.02
14:16:01            0     59.31      0.00     33.62      7.00      0.07
14:16:01            1     55.46      0.00     36.89      7.65      0.00
14:16:01            2     54.62      0.00     38.78      6.60      0.00
14:16:01            3     56.49      0.00     36.65      6.85      0.00
14:17:01          all     53.90      0.00     36.64      8.40      1.06
14:17:01            0     56.73      0.00     33.92      7.91      1.43
14:17:01            1     52.04      0.00     38.18      8.26      1.52
14:17:01            2     52.83      0.00     37.99      8.00      1.18
14:17:01            3     53.99      0.00     36.46      9.43      0.12
14:18:01          all     53.90      0.00     37.19      8.32      0.58
14:18:01            0     56.31      0.00     34.76      8.10      0.83
14:18:01            1     53.08      0.00     37.92      8.35      0.65
14:18:01            2     52.14      0.00     39.16      8.48      0.22
14:18:01            3     54.05      0.00     36.95      8.35      0.65
14:19:01          all     53.42      0.00     36.40      8.40      1.79
14:19:01            0     56.21      0.00     33.72      7.58      2.48
14:19:01            1     51.44      0.00     38.37      8.19      2.00
14:19:01            2     52.53      0.00     37.26      9.65      0.57
14:19:01            3     53.52      0.00     36.21      8.17      2.10
14:20:01          all     54.99      0.00     37.07      7.40      0.54
14:20:01            0     57.40      0.00     34.59      7.24      0.77
14:20:01            1     54.25      0.00     37.98      7.15      0.62
14:20:01            2     53.54      0.00     38.54      7.92      0.00
14:20:01            3     54.78      0.00     37.16      7.30      0.75
14:21:01          all     54.96      0.00     36.71      7.70      0.64
14:21:01            0     59.01      0.00     32.79      7.43      0.77
14:21:01            1     53.30      0.00     38.48      7.33      0.88
14:21:01            2     53.82      0.00     37.78      7.63      0.77
14:21:01            3     53.69      0.00     37.79      8.37      0.15
14:22:01          all     55.66      0.00     37.21      7.14      0.00
14:22:01            0     58.81      0.00     34.11      7.08      0.00
14:22:01            1     54.52      0.00     38.41      7.07      0.00
14:22:01            2     54.20      0.00     38.56      7.24      0.00
14:22:01            3     55.09      0.00     37.75      7.15      0.02
14:23:01          all     56.05      0.00     37.01      6.94      0.00
14:23:01            0     59.40      0.00     33.90      6.70      0.00
14:23:01            1     54.72      0.00     38.52      6.77      0.00
14:23:01            2     54.98      0.00     37.93      7.08      0.00
14:23:01            3     55.11      0.00     37.67      7.22      0.00
14:24:01          all     56.50      0.00     37.56      5.93      0.00
14:24:01            0     59.31      0.00     34.81      5.88      0.00
14:24:01            1     55.49      0.00     38.55      5.97      0.00
14:24:01            2     54.99      0.00     39.19      5.82      0.00
14:24:01            3     56.23      0.00     37.69      6.08      0.00
14:25:01          all     55.45      0.00     37.05      7.20      0.30
14:25:01            0     59.33      0.00     33.44      6.63      0.60
14:25:01            1     53.45      0.00     39.16      6.79      0.60
14:25:01            2     54.58      0.00     37.80      7.62      0.00
14:25:01            3     54.41      0.00     37.84      7.75      0.00
14:26:01          all     56.34      0.00     37.14      6.48      0.04
14:26:01            0     59.11      0.00     34.24      6.64      0.02
14:26:01            1     55.47      0.00     38.32      6.15      0.07
14:26:01            2     54.79      0.00     38.56      6.60      0.05
14:26:01            3     56.03      0.00     37.46      6.52      0.00
14:27:01          all     55.72      0.00     37.20      7.05      0.02
14:27:01            0     57.62      0.00     35.53      6.80      0.05
14:27:01            1     54.64      0.00     38.39      6.95      0.02
14:27:01            2     54.31      0.00     38.49      7.17      0.03
14:27:01            3     56.32      0.00     36.41      7.27      0.00
14:28:01          all     56.06      0.00     37.41      6.52      0.01
14:28:01            0     59.08      0.00     34.49      6.43      0.00
14:28:01            1     54.73      0.00     38.77      6.50      0.00
14:28:01            2     54.92      0.00     38.71      6.37      0.00
14:28:01            3     55.55      0.00     37.65      6.77      0.03
14:29:01          all     56.12      0.00     37.73      6.15      0.00
14:29:01            0     59.18      0.00     34.90      5.92      0.00
14:29:01            1     55.11      0.00     38.98      5.92      0.00
14:29:01            2     54.23      0.00     39.45      6.28      0.03
14:29:01            3     55.93      0.00     37.59      6.48      0.00

14:29:01          CPU     %user     %nice   %system   %iowait     %idle
14:30:01          all     56.36      0.00     37.60      6.04      0.00
14:30:01            0     59.86      0.00     34.36      5.78      0.00
14:30:01            1     55.36      0.00     38.49      6.13      0.02
14:30:01            2     54.71      0.00     39.18      6.11      0.00
14:30:01            3     55.49      0.00     38.37      6.14      0.00
14:31:01          all     55.59      0.00     37.22      6.76      0.42
14:31:01            0     58.50      0.00     34.51      6.32      0.67
14:31:01            1     54.37      0.00     38.56      6.54      0.53
14:31:01            2     54.61      0.00     38.21      6.93      0.25
14:31:01            3     54.93      0.00     37.56      7.27      0.25
14:32:01          all     55.92      0.00     37.26      6.73      0.09
14:32:01            0     59.39      0.00     34.07      6.38      0.15
14:32:01            1     55.30      0.00     37.70      6.95      0.05
14:32:01            2     54.65      0.00     38.30      6.99      0.07
14:32:01            3     54.33      0.00     39.01      6.58      0.08
14:33:01          all     55.93      0.00     37.64      6.43      0.00
14:33:01            0     58.69      0.00     34.79      6.52      0.00
14:33:01            1     54.27      0.00     39.30      6.43      0.00
14:33:01            2     54.88      0.00     38.72      6.40      0.00
14:33:01            3     55.89      0.00     37.74      6.37      0.00
14:34:01          all     53.74      0.00     35.65      8.70      1.91
14:34:01            0     56.82      0.00     32.68      8.38      2.12
14:34:01            1     52.99      0.00     36.13      8.48      2.40
14:34:01            2     51.71      0.00     37.74      7.67      2.88
14:34:01            3     53.39      0.00     36.06     10.29      0.27
14:35:01          all     51.94      0.00     34.66      8.96      4.44
14:35:01            0     54.61      0.00     32.25      7.24      5.90
14:35:01            1     50.83      0.00     35.70      7.52      5.95
14:35:01            2     50.44      0.00     36.03      9.20      4.33
14:35:01            3     51.93      0.00     34.64     11.87      1.57
14:36:01          all     55.38      0.00     36.49      7.93      0.20
14:36:01            0     58.15      0.00     33.89      7.55      0.42
14:36:01            1     54.92      0.00     37.11      7.80      0.17
14:36:01            2     53.58      0.00     38.19      8.22      0.02
14:36:01            3     54.83      0.00     36.79      8.18      0.20
14:37:01          all     56.13      0.00     37.37      6.50      0.00
14:37:01            0     58.90      0.00     34.83      6.27      0.00
14:37:01            1     54.83      0.00     38.90      6.27      0.00
14:37:01            2     54.99      0.00     38.21      6.80      0.00
14:37:01            3     55.80      0.00     37.53      6.67      0.00
14:38:01          all     55.99      0.00     37.08      6.76      0.17
14:38:01            0     58.17      0.00     34.89      6.67      0.27
14:38:01            1     55.03      0.00     38.07      6.68      0.22
14:38:01            2     54.57      0.00     38.68      6.73      0.02
14:38:01            3     56.17      0.00     36.70      6.97      0.17
14:39:01          all     56.27      0.00     37.71      6.01      0.01
14:39:01            0     58.73      0.00     35.28      5.98      0.00
14:39:01            1     54.73      0.00     39.17      6.05      0.05
14:39:01            2     55.42      0.00     38.64      5.94      0.00
14:39:01            3     56.21      0.00     37.74      6.05      0.00
14:40:01          all     56.67      0.00     37.51      5.79      0.04
14:40:01            0     59.51      0.00     34.82      5.65      0.02
14:40:01            1     55.34      0.00     39.06      5.60      0.00
14:40:01            2     55.00      0.00     39.05      5.95      0.00
14:40:01            3     56.83      0.00     37.07      5.93      0.17
14:41:01          all     51.91      0.00     36.51     11.58      0.00
14:41:01            0     55.81      0.00     32.91     11.28      0.00
14:41:01            1     50.11      0.00     38.61     11.29      0.00
14:41:01            2     50.92      0.00     37.90     11.18      0.00
14:41:01            3     50.83      0.00     36.62     12.56      0.00
14:42:01          all     58.36      0.00     37.61      3.95      0.08
14:42:01            0     60.41      0.00     35.45      3.94      0.20
14:42:01            1     56.92      0.00     39.05      3.97      0.07
14:42:01            2     56.92      0.00     39.18      3.90      0.00
14:42:01            3     59.18      0.00     36.78      4.02      0.02
14:43:01          all     54.91      0.00     37.12      7.97      0.00
14:43:01            0     59.06      0.00     33.22      7.72      0.00
14:43:01            1     52.37      0.00     39.25      8.39      0.00
14:43:01            2     53.85      0.00     38.27      7.88      0.00
14:43:01            3     54.37      0.00     37.75      7.89      0.00
14:44:01          all     55.23      0.00     36.87      7.90      0.00
14:44:01            0     58.17      0.00     33.92      7.92      0.00
