purchase_time,currency_code,options_type,buy_price,payout_price,sell_price,start_time,underlying_symbol,sell_time,exit_tick_epoch,barriers
1538709572,USD,CALL,10,19.42,0,1538709572,USDJPY,1538709589,1538709589,100
1538709569,USD,CALL,10,19.42,0,1538709569,USDJPY,1538709585,1538709585,100
1538709568,USD,PUT,10,19.41,0,1538709568,USDJPY,1538709585,1538709585,100
1538709566,USD,CALL,10,19.42,0,1538709566,USDJPY,1538709583,1538709583,100
1538709564,USD,PUT,10,19.42,0,1538709564,USDJPY,1538709581,1538709581,100
1538709563,USD,CALL,10,19.42,0,1538709563,USDJPY,1538709581,1538709581,100
1538709561,USD,PUT,10,19.42,0,1538709561,USDJPY,1538709579,1538709579,100
1538709558,USD,CALL,10,19.42,0,1538709558,USDJPY,1538709575,1538709575,100
1538709551,USD,CALL,10,19.42,0,1538709551,USDJPY,1538709853,1538709853,100
1538709547,USD,PUT,10,18.7,0,1538709547,USDJPY,1538709848,1538709848,100
1538709545,USD,CALL,10,18.29,0,1538709545,USDJPY,1538709847,1538709847,100
1538709540,USD,CALL,10,18.9,0,1538709540,USDJPY,1538709841,1538709841,100
1538709538,USD,PUT,10,18.57,0,1538709538,USDJPY,1538709840,1538709840,100
1538709528,USD,CALL,10,18.92,0,1538709528,USDJPY,1538709830,1538709830,100
1538709523,USD,CALL,10,18.69,0,1538709523,USDJPY,1538709531,1538709531,100
1538709521,USD,PUT,10,18.69,0,1538709521,USDJPY,1538709528,1538709528,100
1538709517,USD,CALL,10,18.57,0,1538709517,USDJPY,1538709526,1538709526,100
1538709517,USD,DIGITMATCH,10,90.91,0,1538709517,USDJPY,1538709527,1538709527,3
1538709517,USD,DIGITODD,10,19.61,0,1538709517,USDJPY,1538709527,1538709527,0
1538709517,USD,DIGITOVER,10,14.08,0,1538709517,USDJPY,1538709527,1538709527,2
1538709517,USD,DIGITOVER,10,24.39,10.99,1538709517,USDJPY,1538709527,1538709527,5
1538709517,USD,DIGITOVER,10,12.35,0,1538709517,USDJPY,1538709527,1538709527,1
1538709517,USD,DIGITMATCH,10,90.91,10.99,1538709517,USDJPY,1538709527,1538709527,6
