# ellipsoid|latitude|longitude|zone|easting|northing
International|41.725722145947|1.8214072920885|31T|401968.446208417|4620076.79011173
GRS 1967|-15.271373717981|-117.415020880116|11L|455438.425577027|8311610.28174707
Everest 1969 Malaysia|47.5150952957616|-105.966674941005|13T|427228.283096596|5262376.24824519
Fischer 1968|77.8558280745328|-123.334107731123|10X|492153.701728023|8642323.0158691
Fischer 1968|-7.5826575763986|-57.957491405588|21M|394375.710101465|9161720.56447913
WGS 60|-78.2212974544396|-76.3266551944422|18C|469770.517587161|1316549.55321127
Australian National|-33.9303013691732|16.3397550912021|33H|623829.173862485|6244750.79518286
Airy|72.4009952871372|154.391988771056|56X|546967.130737418|8033563.16180906
WGS-84|22.0392556494562|-120.209065836874|10Q|788085.635247903|2439806.32430817
WGS 66|-30.8649436561202|-172.733326094783|2J|334281.160006853|6584075.52843406
Airy|-40.2488717873342|45.4753805078889|38G|540426.875713619|5544829.33535855
WGS 60|-22.4679973438628|177.996813234289|60K|602555.015879638|7515016.72709069
Bessel 1841|-42.0591372909447|-169.207626422708|2G|648287.246908309|5342572.80403206
Everest 1830 Malaysia|-65.5036911501429|66.5224213424996|42D|385411.385008224|2733901.75974597
Modified Fischer 1960|-25.701719881208|-27.0171831990183|26J|498276.021311478|7157337.50650179
Modified Fischer 1960|-35.963122754684|-1.38773366428794|30H|645383.745614578|6018925.94950495
Everest 1956 India|-64.5869077451933|-151.886892571062|5D|553289.304031621|2837846.45661834
Everest 1830 Malaysia|-65.1959964373106|4.69765610572111|31D|579448.909722651|2769376.80074274
Everest 1830 India|-64.9041193287568|162.204497085511|58D|367755.631726691|2800073.55620147
WGS-72|-23.1988351024382|104.693460973262|48K|468631.52016946|7434436.57285302
Everest 1830 India|-57.2061749671628|12.9516795435129|33E|376287.874673866|3658446.06292429
Everest 1969 Malaysia|22.8865005220738|163.45393379794|58Q|341432.686566268|2531586.89184553
International|59.3301370858011|-63.8509099485043|20V|451580.481116935|6577275.50541165
Everest 1956 India|30.4296456501361|-152.478529505715|5R|550069.971924139|3366235.45509566
Everest 1964 Malaysia and Singapore|38.1681113721454|-149.264453365905|6S|301657.489009601|4226530.49020676
Australian National|6.65726899946822|37.7863164829837|37N|365841.670794811|736028.693513542
Everest 1969 Malaysia|-32.42556418792|28.715175162792|35H|661242.449576033|6411397.22131543
International|50.8343057088385|30.2186376493556|36U|304144.742349679|5635201.33395039
Helmert 1906|-34.2516375451366|91.0350424611781|46H|319062.390995263|6208155.23639075
International|-48.6299370119766|24.6933248768575|35F|330035.285089295|4611006.59932611
Clarke 1866|32.5330710855401|-24.5330903237141|26S|731690.011997455|3602018.72371213
