#fsdb date epoch count moving_mean moving_stddev
19980201	886320000	6	6	0
19980202	886406400	8	7	1.4142
19980203	886492800	19	11	7
19980204	886579200	53	21.5	21.764
19980205	886665600	20	25	19.442
19980206	886752000	18	27.5	17.02
19980207	886838400	5	24	20.445
19980208	886924800	9	13	7.1647
19980209	887011200	22	13.5	7.8528
19980210	887097600	22	14.5	8.8129
19980211	887184000	36	22.25	11.026
19980212	887270400	26	26.5	6.6081
19980213	887356800	23	26.75	6.3966
19980214	887443200	6	22.75	12.473
#   | dbcolmovingstats -w 4 count
