#fsdb -F t a_short moving_mean moving_stddev
0.8689	0.8689	0
0.832	0.85045	0.026092
0.8488	0.8499	0.018475
0.8139	0.8409	0.023485
0.7825	0.82922	0.033102
0.8043	0.82507	0.031307
0.8238	0.82489	0.028583
0.8415	0.82696	0.027107
0.8573	0.83033	0.027298
0.8716	0.83446	0.028856
0.8844	0.839	0.031243
0.896	0.84375	0.034032
0.9064	0.84857	0.036927
0.9157	0.85336	0.039756
0.8575	0.85364	0.038325
0.8718	0.85478	0.037303
0.8846	0.85653	0.036836
0.8295	0.85503	0.036299
0.8465	0.85458	0.035331
0.8119	0.85245	0.035688
0.8307	0.85054	0.035783
0.7976	0.84882	0.037506
0.8178	0.84726	0.038142
0.8361	0.84837	0.037436
0.8025	0.84937	0.035816
0.8222	0.85027	0.034841
0.84	0.85108	0.034378
0.806	0.8493	0.035787
0.8254	0.84771	0.036121
0.7762	0.84294	0.038986
0.7486	0.83615	0.043003
0.688	0.82575	0.051982
0.7192	0.81639	0.053526
0.6973	0.80547	0.054469
0.7275	0.79897	0.055677
0.7548	0.79312	0.053735
0.7293	0.78535	0.050969
0.7564	0.7817	0.050253
0.7807	0.77841	0.047885
0.8027	0.77795	0.04759
0.7474	0.77378	0.04636
0.7727	0.77254	0.04602
0.7454	0.76892	0.045111
0.7709	0.76566	0.042266
0.7938	0.76522	0.04191
0.8144	0.76483	0.041385
0.833	0.76448	0.040741
0.8497	0.76667	0.044117
0.8647	0.76863	0.047607
0.8782	0.77373	0.053553
0.8904	0.78082	0.059144
0.9014	0.79149	0.060745
0.9112	0.80109	0.063812
0.9201	0.81223	0.064185
0.8781	0.81976	0.062534
0.8903	0.82654	0.062465
0.9013	0.83514	0.060171
0.9111	0.84287	0.059455
0.87	0.84734	0.057872
0.883	0.85135	0.057396
0.8947	0.85872	0.052605
0.9052	0.86534	0.04945
0.9147	0.87381	0.041724
0.9232	0.88142	0.035367
0.9309	0.88828	0.030432
0.9378	0.89445	0.026978
0.944	0.9	0.025018
0.9496	0.90499	0.024412
0.9547	0.90949	0.024884
0.9592	0.91354	0.026085
0.9633	0.91719	0.027722
0.967	0.92047	0.029575
0.9203	0.92092	0.029494
0.8782	0.91883	0.031005
0.8904	0.91944	0.030268
0.9014	0.92	0.029804
0.9112	0.92049	0.029558
0.9201	0.92094	0.029476
0.9281	0.92385	0.026945
0.9353	0.92646	0.025257
0.9418	0.92882	0.024318
0.9476	0.93094	0.023996
0.9528	0.93284	0.024151
0.9575	0.93456	0.024643
0.9618	0.9361	0.02536
0.9656	0.93749	0.026205
0.969	0.93874	0.027112
0.9221	0.93737	0.02723
0.9299	0.93613	0.026963
0.9369	0.93501	0.026414
0.8932	0.93151	0.027105
0.9039	0.92836	0.02642
0.9135	0.92801	0.026573
0.9222	0.93021	0.02392
0.93	0.93219	0.022014
0.937	0.93397	0.020799
0.9433	0.93558	0.020178
0.8989	0.93452	0.021545
0.909	0.93356	0.022256
0.9181	0.9327	0.022516
0.9263	0.93193	0.022453
0.9337	0.93123	0.022156
0.8903	0.92811	0.023331
0.9013	0.9253	0.022987
0.9112	0.92277	0.021494
0.92	0.92049	0.018983
0.928	0.91844	0.015332
0.9352	0.9191	0.01577
0.9417	0.91969	0.016403
0.8975	0.91772	0.016592
0.9078	0.91845	0.015757
0.917	0.9191	0.015388
0.8753	0.91719	0.018229
0.8878	0.91547	0.019321
0.849	0.91142	0.024031
0.8141	0.90528	0.031651
0.7827	0.89725	0.040602
0.8044	0.89252	0.045592
0.824	0.88827	0.047879
0.8416	0.88445	0.048423
0.8574	0.881	0.047735
0.8717	0.8779	0.046118
0.8845	0.87761	0.046054
0.8961	0.87735	0.045928
0.9065	0.87712	0.045757
0.9158	0.87691	0.045559
0.9242	0.87671	0.045342
0.9318	0.87654	0.045117
0.9386	0.87639	0.044887
0.9448	0.87875	0.047242
0.9503	0.88088	0.049518
0.9553	0.88279	0.051682
0.9097	0.88451	0.051991
0.9188	0.88606	0.052553
0.9269	0.88996	0.052548
0.9342	0.89596	0.050234
0.8908	0.90137	0.042648
0.9017	0.90623	0.036043
0.9115	0.91061	0.030405
0.9204	0.91455	0.025739
0.9283	0.91809	0.022076
0.9355	0.92128	0.019475
0.942	0.92416	0.017943
0.9478	0.92675	0.017403
0.878	0.92532	0.020105
0.8902	0.92404	0.021509
0.9012	0.92289	0.022107
0.911	0.92185	0.022155
0.8533	0.91759	0.026538
0.8679	0.91374	0.027922
0.8145	0.90695	0.034338
0.833	0.90083	0.036118
0.8497	0.89783	0.037796
0.8148	0.89263	0.041711
0.8333	0.88795	0.042898
0.85	0.88374	0.042248
0.815	0.87996	0.044898
0.7585	0.87279	0.05209
0.7826	0.86635	0.054945
0.8044	0.86055	0.055062
0.8239	0.85533	0.053219
0.7915	0.84813	0.051515
0.8124	0.84165	0.047043
0.8311	0.83581	0.039875
0.7647	0.83015	0.041578
0.7647	0.82387	0.041509
0.7282	0.81522	0.042559
0.7554	0.80744	0.038121
0.7799	0.80377	0.03699
0.8019	0.80047	0.033772
0.8217	0.80083	0.033967
0.7895	0.79866	0.033183
0.8106	0.7967	0.031104
0.8295	0.79744	0.031722
0.8466	0.79811	0.03264
0.8119	0.7962	0.030493
0.7807	0.79449	0.030344
0.8026	0.79669	0.029171
0.8224	0.79868	0.029515
0.8401	0.80047	0.030925
0.7895	0.79875	0.030506
0.8105	0.7997	0.030565
0.8295	0.80055	0.031172
0.8465	0.80132	0.032141
0.8619	0.80618	0.033627
0.8757	0.81173	0.035527
0.8381	0.81722	0.029996
0.8543	0.82217	0.027298
0.8689	0.82662	0.027299
0.882	0.83062	0.029285
0.8438	0.83173	0.029347
0.8094	0.83272	0.028153
0.8285	0.83362	0.027694
0.8456	0.83442	0.027801
0.8111	0.83265	0.028115
0.83	0.83355	0.0277
0.847	0.83687	0.024863
0.8623	0.83986	0.024105
0.876	0.84254	0.025024
0.8884	0.84495	0.027027
0.8996	0.85046	0.026343
0.9096	0.85541	0.027716
0.9187	0.85987	0.030376
0.8768	0.86139	0.03043
0.8891	0.86275	0.031056
0.8502	0.86147	0.031019
0.8652	0.86283	0.030533
0.8787	0.86405	0.030661
0.8241	0.86181	0.031899
0.8417	0.85979	0.031829
0.8575	0.86048	0.031614
0.8718	0.8636	0.029303
