#fsdb date epoch count moving_mean moving_stddev moving_median
# test non-numeric fields
19980201	886320000	6	6	0	6
19980202	886406400	8	7	1.4142	8
19980203	886492800	19	11	7	8
19980204	886579200	53	21.5	21.764	19
19980205	886665600	20	25	19.442	20
19980206	886752000	18	27.5	17.02	20
19980207	886838400	bogus	22.75	22.081	20
19980208	886924800	9	11.75	9.1788	18
19980209	887011200	22	12.25	9.8107	18
19980210	887097600	22	13.25	10.751	22
19980211	887184000	36	22.25	11.026	22
19980212	887270400	bogus	20	14.877	22
19980213	887356800	bogus	14.5	17.692	22
19980214	887443200	6	10.5	17.234	6
#   | dbcolmovingstats -w 4 -m -a count
