0	0.166
1	0.190
2	0.148
3	0.182
4	0.145
5	0.196
6	0.222
7	0.168
8	0.155
9	0.191
10	0.136
11	0.253
12	0.168
13	0.166
14	0.154
15	0.140
16	0.155
17	0.161
18	0.151
19	0.147
20	0.201
21	0.243
22	0.251
23	0.265
24	0.176
25	0.201
26	0.198
27	0.231
28	0.148
29	0.221
30	0.285
31	0.171
32	0.178
33	0.208
34	0.195
35	0.164
36	0.165
37	0.380
38	0.300
39	0.360
40	0.225
41	0.236
42	0.378
43	0.175
44	0.152
45	0.199
46	0.155
47	0.194
48	0.281
49	0.336
50	0.189
51	0.320
52	0.382
53	0.179
54	0.251
55	0.276
56	0.279
57	0.195
58	0.252
59	0.280
60	0.339
61	0.201
62	0.176
63	0.216
64	0.130
65	0.326
66	0.131
67	0.308
68	0.215
69	0.399
70	0.231
71	0.366
72	0.368
73	0.127
74	0.314
75	0.202
76	0.199
77	0.453
78	0.245
79	0.153
80	0.154
81	0.178
82	0.285
83	0.135
84	0.171
85	0.244
86	0.180
87	0.194
88	0.181
89	0.298
90	0.270
91	0.207
92	0.294
93	0.239
94	0.191
95	0.250
96	0.332
97	0.230
98	0.201
99	0.186
100	0.297
101	0.427
102	0.375
103	0.191
104	0.170
105	0.397
106	0.230
107	0.272
108	0.219
109	0.377
110	0.288
111	0.487
112	0.243
113	0.293
114	0.384
115	0.323
116	0.363
117	0.321
118	0.201
119	0.175
120	0.309
121	0.253
122	0.166
123	0.352
124	0.316
125	0.183
126	0.197
127	0.410
128	0.124
129	0.235
130	0.192
131	0.170
132	0.265
133	0.218
134	0.216
135	0.201
136	0.192
137	0.323
138	0.216
139	0.382
140	0.205
141	0.172
142	0.160
143	0.299
144	0.166
145	0.223
146	0.185
147	0.187
148	0.258
149	0.220
150	0.340
151	0.160
152	0.151
153	0.260
154	0.277
155	0.228
156	0.286
157	0.163
158	0.288
159	0.373
160	0.246
161	0.278
162	0.170
163	0.185
164	0.267
165	0.163
166	0.245
167	0.212
168	0.255
169	0.285
170	0.239
171	0.155
172	0.285
173	0.317
174	0.205
175	0.185
176	0.300
177	0.286
178	0.188
179	0.201
180	0.367
181	0.175
182	0.183
183	0.244
184	0.207
185	0.160
186	0.211
187	0.393
188	0.160
189	0.358
190	0.302
191	0.202
192	0.195
193	0.241
194	0.336
195	0.215
196	0.174
197	0.236
198	0.245
199	0.178
200	0.175
201	0.191
202	0.191
203	0.171
204	0.333
205	0.247
206	0.230
207	0.130
208	0.296
209	0.254
210	0.242
211	0.225
212	0.177
213	0.235
214	0.278
215	0.321
216	0.218
217	0.279
218	0.175
219	0.176
220	0.215
221	0.267
222	0.359
223	0.209
224	0.227
225	0.161
226	0.250
227	0.294
228	0.229
229	0.274
230	0.396
231	0.335
232	0.271
233	0.315
