Results using Test::JSON::Schema::Acceptance 1.015
specification version: draft2019-09
using custom test directory: t/additional-tests-draft2019-09
optional tests included: no

filename                                  pass  todo-fail  fail
---------------------------------------------------------------
anchor.json                                  2          0     0
badRef.json                                  3          0     0
faux-buggy-schemas.json                      2          0     0
format-date-time.json                        4          0     0
format-date.json                             1          0     0
format-duration.json                         9          0     0
format-ipv4.json                             4          0     0
format-relative-json-pointer.json            7          0     0
format-time.json                            13          0     0
id.json                                      6          0     0
integers.json                               29          0     0
keyword-independence.json                  812          0     0
loose-types-const-enum.json                  8          0     0
recursive-dynamic.json                       2          0     0
ref-and-id.json                              6          0     0
ref.json                                    12          0     0
short-circuit.json                          20          0     0
unknownKeyword.json                          4          0     0
vocabulary.json                              5          0     0
---------------------------------------------------------------
TOTAL                                      949          0     0
