# Year 1999
kal 1 2752;915223449;19990101
4 non 1 2752;915249750;19990102
3 non 1 2752;915321571;19990103
pd non 1 2752;915447509;19990104
non 1 2752;915552203;19990105
8 id 1 2752;915612587;19990106
7 id 1 2752;915718558;19990107
6 id 1 2752;915782529;19990108
5 id 1 2752;915838130;19990109
4 id 1 2752;915958868;19990110
3 id 1 2752;916029589;19990111
pd id 1 2752;916113997;19990112
id 1 2752;916222125;19990113
19 kal 2 2752;916311110;19990114
18 kal 2 2752;916365465;19990115
17 kal 2 2752;916448425;19990116
16 kal 2 2752;916566787;19990117
15 kal 2 2752;916624595;19990118
14 kal 2 2752;916747626;19990119
13 kal 2 2752;916803436;19990120
12 kal 2 2752;916919922;19990121
11 kal 2 2752;916982006;19990122
10 kal 2 2752;917123519;19990123
9 kal 2 2752;917188527;19990124
8 kal 2 2752;917285694;19990125
7 kal 2 2752;917356571;19990126
6 kal 2 2752;917458860;19990127
5 kal 2 2752;917504144;19990128
4 kal 2 2752;917606156;19990129
3 kal 2 2752;917713929;19990130
pd kal 2 2752;917771860;19990131
kal 2 2752;917882938;19990201
4 non 2 2752;917916920;19990202
3 non 2 2752;918082519;19990203
pd non 2 2752;918104780;19990204
non 2 2752;918206737;19990205
8 id 2 2752;918318092;19990206
7 id 2 2752;918419172;19990207
6 id 2 2752;918451254;19990208
5 id 2 2752;918529647;19990209
4 id 2 2752;918656541;19990210
3 id 2 2752;918735919;19990211
pd id 2 2752;918783933;19990212
id 2 2752;918937461;19990213
16 kal 3 2752;919004916;19990214
15 kal 3 2752;919105260;19990215
14 kal 3 2752;919136141;19990216
13 kal 3 2752;919252300;19990217
12 kal 3 2752;919304470;19990218
11 kal 3 2752;919409694;19990219
10 kal 3 2752;919536807;19990220
9 kal 3 2752;919589961;19990221
8 kal 3 2752;919679209;19990222
7 kal 3 2752;919739523;19990223
6 kal 3 2752;919850902;19990224
5 kal 3 2752;919982417;19990225
4 kal 3 2752;920036167;19990226
3 kal 3 2752;920127415;19990227
pd kal 3 2752;920216205;19990228
kal 3 2752;920328321;19990301
6 non 3 2752;920386379;19990302
5 non 3 2752;920461480;19990303
4 non 3 2752;920547052;19990304
3 non 3 2752;920597679;19990305
pd non 3 2752;920687786;19990306
non 3 2752;920811084;19990307
8 id 3 2752;920912501;19990308
7 id 3 2752;920976422;19990309
6 id 3 2752;921020688;19990310
5 id 3 2752;921191555;19990311
4 id 3 2752;921273611;19990312
3 id 3 2752;921334756;19990313
pd id 3 2752;921452033;19990314
id 3 2752;921507575;19990315
17 kal 4 2752;921615512;19990316
16 kal 4 2752;921631388;19990317
15 kal 4 2752;921794553;19990318
14 kal 4 2752;921847455;19990319
13 kal 4 2752;921891631;19990320
12 kal 4 2752;921989082;19990321
11 kal 4 2752;922078758;19990322
10 kal 4 2752;922183934;19990323
9 kal 4 2752;922297372;19990324
8 kal 4 2752;922399296;19990325
7 kal 4 2752;922481667;19990326
6 kal 4 2752;922548995;19990327
5 kal 4 2752;922585672;19990328
4 kal 4 2752;922723102;19990329
3 kal 4 2752;922825809;19990330
pd kal 4 2752;922917012;19990331
kal 4 2752;922922948;19990401
4 non 4 2752;923025403;19990402
3 non 4 2752;923114384;19990403
pd non 4 2752;923239940;19990404
non 4 2752;923339061;19990405
8 id 4 2752;923363400;19990406
7 id 4 2752;923488189;19990407
6 id 4 2752;923587992;19990408
5 id 4 2752;923634762;19990409
4 id 4 2752;923720635;19990410
3 id 4 2752;923805860;19990411
pd id 4 2752;923941154;19990412
id 4 2752;923976220;19990413
18 kal 5 2752;924124055;19990414
17 kal 5 2752;924192896;19990415
16 kal 5 2752;924289053;19990416
15 kal 5 2752;924327754;19990417
14 kal 5 2752;924467864;19990418
13 kal 5 2752;924543110;19990419
12 kal 5 2752;924627273;19990420
11 kal 5 2752;924713232;19990421
10 kal 5 2752;924772251;19990422
9 kal 5 2752;924900348;19990423
8 kal 5 2752;924960695;19990424
7 kal 5 2752;924993463;19990425
6 kal 5 2752;925133652;19990426
5 kal 5 2752;925191854;19990427
4 kal 5 2752;925308665;19990428
3 kal 5 2752;925365173;19990429
pd kal 5 2752;925436902;19990430
kal 5 2752;925513192;19990501
6 non 5 2752;925650746;19990502
5 non 5 2752;925689337;19990503
4 non 5 2752;925771132;19990504
3 non 5 2752;925866233;19990505
pd non 5 2752;925972575;19990506
non 5 2752;926066900;19990507
8 id 5 2752;926121960;19990508
7 id 5 2752;926259464;19990509
6 id 5 2752;926354746;19990510
5 id 5 2752;926438536;19990511
4 id 5 2752;926485585;19990512
3 id 5 2752;926626218;19990513
pd id 5 2752;926674659;19990514
id 5 2752;926746324;19990515
17 kal 6 2752;926808144;19990516
16 kal 6 2752;926927117;19990517
15 kal 6 2752;927036876;19990518
14 kal 6 2752;927129551;19990519
13 kal 6 2752;927202115;19990520
12 kal 6 2752;927276726;19990521
11 kal 6 2752;927380108;19990522
10 kal 6 2752;927425127;19990523
9 kal 6 2752;927536420;19990524
8 kal 6 2752;927598562;19990525
7 kal 6 2752;927703930;19990526
6 kal 6 2752;927766398;19990527
5 kal 6 2752;927853316;19990528
4 kal 6 2752;927973632;19990529
3 kal 6 2752;928026608;19990530
pd kal 6 2752;928178464;19990531
kal 6 2752;928226364;19990601
4 non 6 2752;928305656;19990602
3 non 6 2752;928390038;19990603
pd non 6 2752;928458682;19990604
non 6 2752;928602437;19990605
8 id 6 2752;928669221;19990606
7 id 6 2752;928749617;19990607
6 id 6 2752;928844497;19990608
5 id 6 2752;928949957;19990609
4 id 6 2752;928991028;19990610
3 id 6 2752;929092213;19990611
pd id 6 2752;929191297;19990612
id 6 2752;929293049;19990613
18 kal 7 2752;929315405;19990614
17 kal 7 2752;929400477;19990615
16 kal 7 2752;929501803;19990616
15 kal 7 2752;929586580;19990617
14 kal 7 2752;929718837;19990618
13 kal 7 2752;929817011;19990619
12 kal 7 2752;929861460;19990620
11 kal 7 2752;929961663;19990621
10 kal 7 2752;930054211;19990622
9 kal 7 2752;930115102;19990623
8 kal 7 2752;930217385;19990624
7 kal 7 2752;930312954;19990625
6 kal 7 2752;930361680;19990626
5 kal 7 2752;930438336;19990627
4 kal 7 2752;930538624;19990628
3 kal 7 2752;930633803;19990629
pd kal 7 2752;930779392;19990630
kal 7 2752;930819229;19990701
6 non 7 2752;930904618;19990702
5 non 7 2752;931037224;19990703
4 non 7 2752;931073803;19990704
3 non 7 2752;931185648;19990705
