dist|perl-5.27.0.author|perl-5.27.0.distname|perl-5.27.0.distversion|perl-5.27.0.grade
Acme-CPANAuthors|ISHIGAKI|Acme-CPANAuthors-0.26|0.26|PASS
Algorithm-C3|HAARG|Algorithm-C3-0.10|0.10|PASS
Algorithm-Combinatorics|FXN|Algorithm-Combinatorics-0.27|0.27|PASS
Algorithm-Diff|TYEMQ|Algorithm-Diff-1.1903|1.1903|PASS
Alien-Base-ModuleBuild|PLICEASE|Alien-Base-ModuleBuild-1.00|1.00|PASS
Alien-Build|PLICEASE|Alien-Build-1.32|1.32|PASS
Alien-wxWidgets|MDOOTSON|Alien-wxWidgets-0.69|0.69|PASS
Any-Moose|ETHER|Any-Moose-0.27|0.27|PASS
Any-URI-Escape|PHRED|Any-URI-Escape-0.01|0.01|PASS
AnyEvent|MLEHMANN|AnyEvent-7.14|7.14|PASS
AnyEvent-HTTP|MLEHMANN|AnyEvent-HTTP-2.23|2.23|PASS
Apache-LogFormat-Compiler|KAZEBURO|Apache-LogFormat-Compiler-0.35|0.35|PASS
App-Cmd|RJBS|App-Cmd-0.331|0.331|PASS
AppConfig|NEILB|AppConfig-1.71|1.71|PASS
Archive-Any-Lite|ISHIGAKI|Archive-Any-Lite-0.11|0.11|PASS
Archive-Extract|BINGOS|Archive-Extract-0.80|0.80|PASS
Archive-Zip|PHRED|Archive-Zip-1.59|1.59|PASS
Array-Diff|TYPESTER|Array-Diff-0.07|0.07|PASS
Astro-FITS-Header|TJENNESS|Astro-FITS-Header-3.07|3.07|PASS
Authen-SASL|GBARR|Authen-SASL-2.16|2.16|PASS
B-Hooks-EndOfScope|ETHER|B-Hooks-EndOfScope-0.21|0.21|PASS
B-Hooks-OP-Check|ETHER|B-Hooks-OP-Check-0.22|0.22|PASS
B-Keywords|RURBAN|B-Keywords-1.15|1.15|PASS
B-Utils|ETHER|B-Utils-0.27|0.27|PASS
BSON|MONGODB|BSON-v1.4.0|v1.4.0|PASS
Bencher-Backend|PERLANCAR|Bencher-Backend-1.040|1.040|PASS
BerkeleyDB|PMQS|BerkeleyDB-0.55|0.55|PASS
Bit-Vector|STBEY|Bit-Vector-7.4|7.4|PASS
Browser-Open|CFRANKS|Browser-Open-0.04|0.04|PASS
CGI|LEEJO|CGI-4.38|4.38|PASS
CGI-Application|MARKSTOS|CGI-Application-4.50|4.50|PASS
CGI-Expand|BOWMANBS|CGI-Expand-2.05|2.05|PASS
CGI-Session|MARKSTOS|CGI-Session-4.48|4.48|PASS
CGI-Simple|SZABGAB|CGI-Simple-1.115|1.115|PASS
CGI-Struct|FULLERMD|CGI-Struct-1.21|1.21|PASS
CHI|JSWARTZ|CHI-0.60|0.60|PASS
CPAN-Changes|HAARG|CPAN-Changes-0.400002|0.400002|PASS
CPAN-DistnameInfo|GBARR|CPAN-DistnameInfo-0.12|0.12|PASS
CPAN-Meta-Check|LEONT|CPAN-Meta-Check-0.014|0.014|PASS
CPAN-Mini|RJBS|CPAN-Mini-1.111016|1.111016|PASS
CPAN-Uploader|RJBS|CPAN-Uploader-0.103013|0.103013|PASS
Cache-Cache|RJBS|Cache-Cache-1.08|1.08|PASS
Cache-LRU|KAZUHO|Cache-LRU-0.04|0.04|PASS
Cache-Memcached|DORMANDO|Cache-Memcached-1.30|1.30|PASS
Cairo|XAOC|Cairo-1.106|1.106|PASS
Canary-Stability|MLEHMANN|Canary-Stability-2012|2012|PASS
Capture-Tiny|DAGOLDEN|Capture-Tiny-0.46|0.46|PASS
Carp-Assert|NEILB|Carp-Assert-0.21|0.21|PASS
Carp-Assert-More|PETDANCE|Carp-Assert-More-1.16|1.16|PASS
Carp-Clan|KENTNL|Carp-Clan-6.06|6.06|PASS
Catalyst-Action-REST|JJNAPIORK|Catalyst-Action-REST-1.21|1.21|PASS
Catalyst-Action-RenderView|BOBTFISH|Catalyst-Action-RenderView-0.16|0.16|PASS
Catalyst-Component-InstancePerContext|GRODITI|Catalyst-Component-InstancePerContext-0.001001|0.001001|PASS
Catalyst-Model-DBIC-Schema|GBJK|Catalyst-Model-DBIC-Schema-0.65|0.65|PASS
Catalyst-Plugin-Authentication|BOBTFISH|Catalyst-Plugin-Authentication-0.10023|0.10023|PASS
Catalyst-Plugin-ConfigLoader|BOBTFISH|Catalyst-Plugin-ConfigLoader-0.34|0.34|PASS
Catalyst-Plugin-Session|JJNAPIORK|Catalyst-Plugin-Session-0.40|0.40|PASS
Catalyst-Plugin-Session-State-Cookie|MSTROUT|Catalyst-Plugin-Session-State-Cookie-0.17|0.17|PASS
Catalyst-Plugin-Static-Simple|FREW|Catalyst-Plugin-Static-Simple-0.34|0.34|PASS
Catalyst-Runtime|JJNAPIORK|Catalyst-Runtime-5.90115|5.90115|PASS
Catalyst-View-TT|ETHER|Catalyst-View-TT-0.44|0.44|PASS
CatalystX-Component-Traits|RKITOVER|CatalystX-Component-Traits-0.19|0.19|PASS
Catmandu|NICS|Catmandu-1.07|1.07|PASS
Chart-Gnuplot|KWMAK|Chart-Gnuplot-0.23|0.23|PASS
Class-Accessor|KASEI|Class-Accessor-0.51|0.51|PASS
Class-Accessor-Chained|RCLAMP|Class-Accessor-Chained-0.01|0.01|PASS
Class-Accessor-Grouped|RIBASUSHI|Class-Accessor-Grouped-0.10012|0.10012|PASS
Class-Accessor-Lite|KAZUHO|Class-Accessor-Lite-0.08|0.08|PASS
Class-Adapter|ADAMK|Class-Adapter-1.08|1.08|PASS
Class-C3|HAARG|Class-C3-0.33|0.33|PASS
Class-C3-Adopt-NEXT|ETHER|Class-C3-Adopt-NEXT-0.14|0.14|PASS
Class-C3-Componentised|FREW|Class-C3-Componentised-1.001000|1.001000|PASS
Class-Container|KWILLIAMS|Class-Container-0.13|0.13|PASS
Class-DBI|TMTM|Class-DBI-v3.0.17|v3.0.17|PASS
Class-Data-Accessor|CLACO|Class-Data-Accessor-0.04004|0.04004|PASS
Class-Data-Inheritable|TMTM|Class-Data-Inheritable-0.08|0.08|PASS
Class-ErrorHandler|TOKUHIROM|Class-ErrorHandler-0.04|0.04|PASS
Class-Factory|PHRED|Class-Factory-1.06|1.06|PASS
Class-Factory-Util|DROLSKY|Class-Factory-Util-1.7|1.7|PASS
Class-ISA|SMUELLER|Class-ISA-0.36|0.36|PASS
Class-InsideOut|DAGOLDEN|Class-InsideOut-1.14|1.14|PASS
Class-Inspector|PLICEASE|Class-Inspector-1.32|1.32|PASS
Class-Load|ETHER|Class-Load-0.24|0.24|PASS
Class-Load-XS|ETHER|Class-Load-XS-0.10|0.10|PASS
Class-Method-Modifiers|ETHER|Class-Method-Modifiers-2.12|2.12|PASS
Class-MethodMaker|SCHWIGON|Class-MethodMaker-2.24|2.24|PASS
Class-Mix|ZEFRAM|Class-Mix-0.006|0.006|PASS
Class-ReturnValue|JESSE|Class-ReturnValue-0.55|0.55|PASS
Class-Singleton|SHAY|Class-Singleton-1.5|1.5|PASS
Class-Std|CHORNY|Class-Std-0.013|0.013|PASS
Class-Tiny|DAGOLDEN|Class-Tiny-1.006|1.006|PASS
Class-Trigger|MIYAGAWA|Class-Trigger-0.14|0.14|PASS
Class-Unload|ILMARI|Class-Unload-0.11|0.11|PASS
Class-Utils|SKIM|Class-Utils-0.07|0.07|PASS
Class-XSAccessor|SMUELLER|Class-XSAccessor-1.19|1.19|PASS
Clone|GARU|Clone-0.39|0.39|PASS
Clone-Choose|HERMES|Clone-Choose-0.008|0.008|PASS
Clone-PP|NEILB|Clone-PP-1.07|1.07|PASS
Color-ANSI-Util|PERLANCAR|Color-ANSI-Util-0.160|0.160|PASS
Compiler-Lexer|GOCCY|Compiler-Lexer-0.22|0.22|PASS
Complete-Bash|PERLANCAR|Complete-Bash-0.31|0.31|PASS
Complete-Common|PERLANCAR|Complete-Common-0.22|0.22|PASS
Complete-Env|PERLANCAR|Complete-Env-0.39|0.39|PASS
Complete-File|PERLANCAR|Complete-File-0.43|0.43|PASS
Complete-Fish|PERLANCAR|Complete-Fish-0.05|0.05|PASS
Complete-Getopt-Long|PERLANCAR|Complete-Getopt-Long-0.46|0.46|PASS
Complete-Module|PERLANCAR|Complete-Module-0.260|0.260|PASS
Complete-Path|PERLANCAR|Complete-Path-0.24|0.24|PASS
Complete-Tcsh|PERLANCAR|Complete-Tcsh-0.02|0.02|PASS
Complete-Util|PERLANCAR|Complete-Util-0.600|0.600|PASS
Complete-Zsh|PERLANCAR|Complete-Zsh-0.03|0.03|PASS
Compress-Bzip2|RURBAN|Compress-Bzip2-2.26|2.26|PASS
Config-Any|HAARG|Config-Any-0.32|0.32|PASS
Config-AutoConf|REHSACK|Config-AutoConf-0.315|0.315|PASS
Config-General|TLINDEN|Config-General-2.63|2.63|PASS
Config-INI|RJBS|Config-INI-0.025|0.025|PASS
Config-IOD-Reader|PERLANCAR|Config-IOD-Reader-0.33|0.33|PASS
Config-Identity|DAGOLDEN|Config-Identity-0.0019|0.0019|PASS
Config-IniFiles|SHLOMIF|Config-IniFiles-2.94|2.94|PASS
Config-MVP|RJBS|Config-MVP-2.200010|2.200010|PASS
Config-MVP-Reader-INI|RJBS|Config-MVP-Reader-INI-2.101463|2.101463|PASS
Config-MVP-Slicer|RWSTAUNER|Config-MVP-Slicer-0.303|0.303|PASS
