Original	IPA (Lisbon)	IPA (São Paulo)	IPA (Santiago de Compostela)	Translation
Sustentava contra ele Vénus bela,	suʃtẽˈtavɐ ˈkõtɾɐ ˈelɨ ˈvɛnuʒ ˈβɛlɐ	sustẽˈtavɐ ˈkõtɾɐ ˈeli ˈvenuz ˈbɛlɐ	sustenˈtaβa ˈkontɾa ˈel ˈβɛnuz ˈβɛla	Held against him the lovely Venus
Afeiçoada à gente Lusitana,	ɐfɐjsuˈaða ˈʒẽtɨ luziˈtɐnɐ	afejsuˈada ˈʒẽtʃi luziˈtɐnɐ	afejθoˈaða ˈʃente lusiˈtana	Fondly to the people of Portugal,
Por quantas qualidades via nela	puɾ ˈkwɐ̃tɐʃ kwɐliˈðaðɨʒ ˈviɐ ˈnɛlɐ	puɾ ˈkwɐ̃tɐs kwaliˈdadʒiz ˈviɐ ˈnɛlɐ	poɾ ˈkantas kwaliˈðaðez ˈβia ˈnɛla	For many qualities he saw in her
Da antiga tão amada sua Romana;	dɐ̃ˈtiɣɐ ˈtɐ̃w̃ ɐˈmaðɐ ˈsuɐ ʁuˈmɐnɐ	dɐ̃ˈtʃiɡɐ ˈtɐ̃w̃ ɐˈmadɐ ˈsuɐ hoˈmɐnɐ	danˈtiɣa ˈtaŋ aˈmaða ˈsua roˈmana	From his old beloved Roman;
Nos fortes corações,
na grande estrela,	nuʃ ˈfɔɾtɨʃ kuɾɐˈsõj̃ʃ
nɐ ˌɣɾɐ̃dɨʃˈtɾelɐ	nus ˈfɔɾtʃis koɾaˈsõj̃s
na ˌɡɾɐ̃dʒisˈtɾelɐ	nos ˈfɔɾtes koɾaˈθons
na ˌɣɾandesˈtɾela	In the stout hearts, in the big star
Que mostraram na terra Tingitana,	kɨ muʃˈtɾaɾɐ̃w̃ nɐ ˈtɛʁɐ tĩʒiˈtɐnɐ	ki mosˈtɾaɾɐ̃w̃ na ˈtɛhɐ tʃĩʒiˈtɐnɐ	ke mosˈtɾaraŋ na ˈtɛra tinʃiˈtana	That showed in the land Tingitana,
E na língua, na qual quando imagina,	i nɐ ˈlĩɡwɐ nɐ ˈkwaɫ ˈkwɐ̃du jmɐˈʒinɐ	i na ˈlĩɡwɐ na ˈkwaw ˈkwɐ̃dimaˈʒinɐ	e na ˈliŋgwa na ˈkal ˈkando jmaˈʃina	And in the language, which when it is imagined
Com pouca corrupção crê que é a Latina.	kõ ˈpokɐ kuʁupˈsɐ̃w̃ ˈkɾe kiˈɛ ɐ lɐˈtinɐ	kũ ˈpokɐ kohup(i)ˈsɐ̃w̃ ˈkɾe kiˈɛ a laˈtʃinɐ	kom ˈpowka korupˈθ(j)oŋ ˈkɾe ˈkɛ a laˈtina	With little corruption, believes that it is Latin.[79]


