# Pruefmethode (2-stellig) ; BLZ ; (Kontonummern getrennt mit ' ' oder ',')
00;28290063;9290701, 539290858 1501824, 1501832
01;10130800;
02;22151730;
03;23051610;
04;23052750;
05;25950130;
06;30020800;94012341, 5073321010
07;56250030;
08;10050600;
09;10050999;
10;20190206;12345008, 87654008
11;15061738;
12;99999012;
13;10010111;
14;10090603;
15;29030400;
16;55020700;
17;10110600;0446786040
18;29020100;
19;52410400;0240334000, 0200520016
20;80050250;
21;53051130;
22;21450000;
23;99999023;
24;10010010;
25;42050001;
26;25055500;0520309001, 1111118111, 0005501024
27;59050000;2847169488
28;80063648;19999000, 9130000201
29;29050000;3145863029
30;52420600;
#31;70210700;1000000524, 1000000583
32;73392400;9141405, 1709107983, 0122116979, 0121114867, 9030101192, 9245500460
33;10060237;48658, 84956
34;36060488;9913000700, 9914001000
35;99999035;0000108443, 0000107451, 0000102921, 0000102349, 0000101709, 0000101599
36;99999036;113178, 146666
#37;57069371;624315, 632500
38;57069372;191919, 1100660
39;99999039;200205, 10019400
40;35060386;1258345, 3231963
41;10120600;4013410024, 4016660195, 0166805317 4019310079, 4019340829, 4019151002
42;66661454;59498, 59510
43;66690000;6135244, 9516893476
44;30060010;889006, 2618040504
45;29020000;3545343232, 4013410024, 0994681254, 0000012340, 1000199999, 0100114240
46;50310400;0235468612, 0837890901, 1041447600
47;27290087;1018000, 1003554450
48;27893359;
49;76050101;
50;20090700;4000005001, 4444442001, 1234560000
51;33060592;0001156071, 0001156136,0000156078, 0000156071, 3199500501
52;13051172;43001500
#53;85055142;382432256
#54;99999054;4964137395, 4900010987
55;76035000;
56;10320800;0290545005,9718304037
57;30020900;7500021766, 9400001734, 7800028282, 8100244186, 7777778800, 5001050352, 5045090090, 1909700805
58;20120100;1800881120, 9200654108, 1015222224, 3703169668
59;55050000;
60;60120200;
61;70220900;2063099200,0260760481
62;21010228;5029076701
63;21070020;123456600,0001234566
64;57060354;1206473010, 5016511020
65;60020030;1234567400, 1234567590
66;50120500;100154508, 101154508, 100154516, 101154516
67;50080300;
68;20030000;987654324, 987654328,8889654328
69;52410200;1234567900, 1234567006,9721134869
70;54020474;1234567892,1235567890,1236967892
71;65110200;7101234007
72;50220400;1234567897
73;50090500;3503398, 7899100003
74;21050170;239314,239319
75;20050000;
76;20080000;0006543200, 9012345600, 7876543100
77;50060000;10338, 13844, 65354, 69258
78;36050105;7581499, 9999999981
79;37020600;3230012688, 4230028872, 5440001898, 6330001063, 7000149349, 8000003577, 1550167850, 9011200140
80;52090500;340966, 3199500501
81;70090500;0646440, 1359100, 3199500501
82;72090500;123897, 3199500501
83;59090500;0001156071, 0001156136, 0000156071, 0099100002
84;66090500;100005, 393814, 950360, 3199500501
85;40060560;0001156071, 0001156136, 0000156078, 0000156071, 3199100002
86;36060591;123897, 340968, 1001171, 1009588, 3199500501
87;60090800;
88;70091500;2525259, 1000500, 90013000, 92525253, 99913003
89;60090100;1098506, 32028008, 218433000
90;55090500;0001156136, 0000156132, 0001156132, 0000156071, 0000156073, 0000156077, 0099100002
91;57090900;2974118000, 5281741000, 9952810000, 2974117000, 5281770000, 9952812000
92;67230000;
93;20690500;6714790000, 0000671479, 1277830000, 0000127783, 1277910000, 0000127791, 3067540000, 0000306754
94;10120100;6782533003
95;70020270;0068007003, 0847321750, 6450060494,6454000003
96;50050201;0000254100, 9421000009
97;50320200;0000000208, 0101115152, 0301204301
98;74290100;9619439213, 3009800016, 9619509976, 5989800173, 9619319999, 6719430018
99;74320073;0068007003, 0847321750
A0;50060400;521003287, 54500, 3287, 18761, 28290
A1;73362500;8960171, 8960767
