test.1	healthcare#n#1	attach
test.2	error#n#1	attach
test.3	healthcare#n#1	attach
test.4	hospital_room#n#1	attach
test.5	healthcare#n#1	attach
test.6	list#n#1	attach
test.7	clinic#n#3	attach
test.8	price_list#n#1	attach
test.9	therapy#n#1	attach
test.10	epitope#n#1	attach
test.11	molecule#n#1	attach
test.12	defense#n#2	attach
test.13	immunodeficiency#n#1	merge
test.14	antibody#n#1	attach
test.15	histology#n#1	attach
test.16	antigen#n#1	attach
test.17	distraction#n#4	attach
test.18	immune_response#n#1	attach
test.19	volume#n#1	attach
test.20	reflex#n#1	attach
test.21	development#n#3	attach
test.22	localization#n#2	attach
test.23	identify#v#5	attach
test.24	formation#n#6	attach
test.25	case_history#n#1	attach
test.26	sick_person#n#1	attach
test.27	apparatus#n#2	attach
test.28	secretion#n#2	attach
test.29	measuring_instrument#n#1	attach
test.30	convert#v#2	attach
test.31	philosophy#n#1	attach
test.32	remedy#n#2	attach
test.33	predisposition#n#1	attach
test.34	preparation#n#2	attach
test.35	remedy#n#2	attach
test.36	preparation#n#1	attach
test.37	immunogen#n#1	attach
test.38	compound#n#2	attach
test.39	immune_system#n#1	attach
test.40	molecule#n#1	attach
test.41	react#v#3	attach
test.42	stem_cell#n#1	attach
test.43	express#v#5	attach
test.44	induce#v#1	attach
test.45	antigen#n#1	attach
test.46	ingest#v#1	attach
test.47	immune_response#n#1	attach
test.48	target#n#5	attach
test.49	measurement#n#1	attach
test.50	characteristic#n#1	attach
test.51	accumulate#v#2	attach
test.52	poisoning#n#1	attach
test.53	illness#n#1	attach
test.54	clip#n#3	attach
test.55	scaffolding#n#1	attach
test.56	surgical_knife#n#1	attach
test.57	insertion#n#2	attach
test.58	surgical_instrument#n#1	attach
test.59	surgical_instrument#n#1	attach
test.60	deprive#v#2	attach
test.61	graft#n#1	attach
test.62	remove#v#1	attach
test.63	transfer#n#1	attach
test.64	incise#v#1	attach
test.65	medicine#n#1	attach
test.66	excision#n#2	attach
test.67	lint#n#2	attach
test.68	surgery#n#4	attach
test.69	ligature#n#6	attach
test.70	excision#n#2	attach
test.71	surgery#n#4	attach
test.72	hysterotomy#n#1	attach
test.73	excision#n#2	attach
test.74	break#v#2	attach
test.75	surgery#n#4	attach
test.76	surgery#n#4	attach
test.77	forceps#n#1	attach
test.78	surgical_instrument#n#1	attach
test.79	rasp#v#1	attach
test.80	ligate#v#3	attach
test.81	fusion#n#6	attach
test.82	dissolution#n#1	attach
test.83	surgery#n#4	attach
test.84	surgical_instrument#n#1	attach
test.85	draw#v#17	attach
test.86	foot_rot#n#1	merge
test.87	body_part#n#1	attach
test.88	cleaning#n#1	attach
test.89	excrescence#n#1	attach
test.90	twist#v#4	attach
test.91	treatment#n#1	attach
test.92	anisometropia#n#1	attach
test.93	accumulation#n#1	attach
test.94	eye_movement#n#1	attach
test.95	region#n#2	attach
