2905,00071,membership,13133,1,1182837600,1404269226
2910,00076,membership,11600,0,1176098400,1400604351
2966,00132,membership,11814,0,1160719200,1400604351
3022,00188,membership,12231,0,1153980000,1400604351
3078,00244,membership,13300,0,1173852000,1400604351
3213,00379,membership,11759,0,1154498400,1400604351
3246,00412,membership,11902,0,1176876000,1400604351
3302,00468,membership,13175,0,1157263200,1400604351
3358,00524,membership,13419,0,1176357600,1400604351
3414,00580,membership,11420,1,1165215600,1400604351
3470,00636,membership,12061,1,1205992800,1406995102
3582,00748,membership,12023,1,1234076400,1400604351
3638,00804,membership,12187,0,1244095200,1400604379
3694,00860,membership,12286,0,1259391600,1400604379
3750,00916,membership,13574,0,1270620000,1400604379
3948,01114,membership,12404,0,1316584800,1411172154
3974,01140,membership,12702,0,1323932400,1418517731
4006,01172,membership,11899,1,1333864800,1400604379
4030,01196,membership,12755,1,1338012000,1400604379
4086,01252,membership,12305,1,1354086000,1400604379
4142,01308,membership,13014,1,1368165600,1400682653
4198,01364,membership,13024,1,1378706400,1400604379
4254,01420,membership,13036,1,1391324400,1400604379
4264,01430,membership,11824,1,1393657200,1400604379
4278,01444,membership,12126,1,1395640800,1400604379
4310,01476,membership,13099,1,1400306400,1400604379
4383,01550,membership,14294,1,1408462634,1408462712
3530,00696,membership,11840,1,1221112800,1401638759
4205,01371,membership,13015,1,1379916000,1414595134
