2856,4310,0,import,a:0:{},2007-03-22 00:00:00,2009-03-21 00:00:00
2912,2910,0,import,a:0:{},2007-04-09 00:00:00,2009-06-16 00:00:00
2968,2966,0,import,a:0:{},2006-10-13 00:00:00,2009-11-01 00:00:00
3024,3022,0,import,a:0:{},2006-07-27 00:00:00,2009-07-26 00:00:00
3080,3078,0,import,a:0:{},2007-03-14 00:00:00,2008-03-13 00:00:00
3136,4278,0,import,a:0:{},2005-06-28 00:00:00,2008-10-01 00:00:00
3192,4006,0,import,a:0:{},2006-11-23 00:00:00,2010-01-23 00:00:00
3248,3246,0,import,a:0:{},2007-04-18 00:00:00,2010-05-16 00:00:00
3304,3302,0,import,a:0:{},2006-09-03 00:00:00,2009-09-02 00:00:00
3360,3358,0,import,a:0:{},2007-04-12 00:00:00,2008-04-11 00:00:00
3416,3414,1,import,a:0:{},2006-12-04 00:00:00,2016-12-30 00:00:00
3472,3470,0,import,a:0:{},2008-03-20 00:00:00,2014-04-12 00:00:00
3528,3213,0,import,a:0:{},2008-08-26 00:00:00,2011-08-25 00:00:00
3584,3582,1,import,a:0:{},2009-02-08 00:00:00,2015-04-16 00:00:00
3640,3638,0,import,a:0:{},2009-06-04 00:00:00,2010-06-03 00:00:00
3696,3694,0,import,a:0:{},2009-11-28 00:00:00,2010-11-27 00:00:00
3752,3750,0,import,a:0:{},2010-04-07 00:00:00,2011-04-06 00:00:00
3808,3948,0,import,a:0:{},2010-08-25 00:00:00,2011-08-24 00:00:00
3864,4264,0,import,a:0:{},2011-01-27 00:00:00,2012-01-26 00:00:00
3920,4086,0,import,a:0:{},2011-06-21 00:00:00,2014-06-20 00:00:00
3976,3974,0,import,a:0:{},2011-12-15 00:00:00,2014-12-14 00:00:00
4032,4030,1,import,a:0:{},2012-05-26 00:00:00,2015-05-26 00:00:00
4088,4086,1,import,a:0:{},2012-11-28 00:00:00,2015-11-27 00:00:00
4144,4142,0,import,a:0:{},2013-05-10 00:00:00,2014-05-09 00:00:00
4200,4198,1,import,a:0:{},2013-09-09 00:00:00,2016-09-08 00:00:00
4256,4254,1,import,a:0:{},2014-02-02 00:00:00,2017-02-01 00:00:00
4312,4310,1,import,a:0:{},2014-05-17 00:00:00,2017-05-16 00:00:00
4368,2905,1,1 year,a:0:{},2014-06-25 15:56:47,2015-06-25 15:56:47
4424,4383,1,3 years,a:0:{},2014-08-19 15:37:23,2017-08-19 15:37:23
3532,3530,1,import,a:0:{},2008-09-11 00:00:00,2015-12-26 00:00:00 
4207,4205,1,import,a:0:{},2013-09-23 00:00:00,2016-09-22 00:00:00
4341,3530,1,1 year,a:0:{},2015-12-26 00:00:00,2016-12-26 00:00:00
4466,4205,1,3 years,a:0:{},2016-09-22 00:00:00,2019-09-22 00:00:00
