"dn";"samaccountname";"displayName";"lastLogonTimestamp";"whenCreated";"canonicalname";"cn";"accountExpires"
"CN=Maej,DC=company,DC=biz";"Maej";"L Maej";"03/20/2012-12:06:40 Romance Daylight Time";"20101204124730.0M";"company.biz/Maej";"MXaej";"00/00/0000-00:00:00 "
"CN=xeoete,DC=company,DC=biz";"xeoete";"";"";"20101204125345.0M";"company.biz/xeoete";"xeoete";"00/00/0000-00:00:00 "
"CN=Teefe,DC=company,DC=biz";"Teefe";"";"";"20101204124730.0M";"company.biz/Teefe";"Teefe";"00/00/0000-00:00:00 "
"CN=Leece_eepxeeqe,OU=ze eqzea,OU=ze-eqzea,DC=company,DC=biz";"Leece_eepxeeqe";"Leoeee Lepxeeq";"05/09/2016-09:28:44 Romance Daylight Time";"20111012090123.0M";"company.biz/ze-eqzea/ze eqzea/Leece_eepxeeqe";"Leece_eepxeeqe";"03/02/2017-01:00:00 Romance Daylight Time"
"CN=Leece_LezoeeeaL,OU=ze eqzea,OU=ze-eqzea,DC=company,DC=biz";"Leece_LezoeeeaL";"Lezoeeea, Leep (Nqz)";"05/09/2016-08:52:52 Romance Daylight Time";"20120312134635.0M";"company.biz/ze-eqzea/ze eqzea/Leece_LezoeeeaL";"Leece_LezoeeeaL";"00/00/0000-00:00:00 "
"CN=Leece_NyieeL,OU=ze eqzea,OU=ze-eqzea,DC=company,DC=biz";"Leece_NyieeL";"Lepueeq Nyiee(eqzea)";"05/05/2016-07:58:14 Romance Daylight Time";"20130204125621.0M";"company.biz/ze-eqzea/ze eqzea/Leece_NyieeL";"Leece_NyieeL";"01/07/2017-01:00:00 Romance Daylight Time"
"CN=Leece_LeaxeiY,OU=ze eqzea,OU=ze-eqzea,DC=company,DC=biz";"Leece_LeaxeiY";"Yeexea Leaxei (NLLVA)";"05/09/2016-01:03:19 Romance Daylight Time";"20110823074845.0M";"company.biz/ze-eqzea/ze eqzea/Leece_LeaxeiY";"Leece_LeaxeiY";"01/07/2017-01:00:00 Romance Daylight Time"
"CN=Leece_LeejeeqXe,OU=ze eqzea,OU=ze-eqzea,DC=company,DC=biz";"Leece_LeejeeqXe";"Leece_LeejeeqXe";"03/21/2016-12:14:07 Romance Daylight Time";"20120313132538.0M";"company.biz/ze-eqzea/ze eqzea/Leece_LeejeeqXe";"Leece_LeejeeqXe";"08/02/2016-00:00:00 Romance Daylight Time"
"CN=LNLNLR,OU=Feeiepe Nppeeaef,OU=ze-eqzea,DC=company,DC=biz";"LNLNLR";"LNLNLR";"02/04/2016-18:48:40 Romance Daylight Time";"20140606145142.0M";"company.biz/ze-eqzea/Feeiepe Nppeeaef/LNLNLR";"LNLNLR";"03/08/2016-01:00:00 Romance Daylight Time"
"CN=NaqeewxeiepN,OU=Feeaqeeq Hfeef,OU=Lepea,OU=HFVAR,DC=company,DC=biz";"NaqeewxeiepN";"Naqeewxeiep, Neaefe";"05/09/2016-06:08:32 Romance Daylight Time";"20110704033335.0M";"company.biz/HFVAR/Lepea/Feeaqeeq Hfeef/NaqeewxeiepN";"NaqeewxeiepN";"01/01/10000-02:00:00 Romance Daylight Time"
