MZ	INTENSITY
61.06467	18598.1
70.01255	5009.3
70.06501	96803.1
72.04432	5547.5
72.08073	103066.6
73.03965	7556.8
73.08405	4684.2
78.52021	8042.4
84.08079	24734.4
86.09644	6882.4
87.52589	10599.1
88.03931	5702.0
89.05967	12043.0
90.05479	92071.8
90.52588	7847.9
90.97685	17449.8
96.53147	8391.7
98.06024	29264.0
99.04167	10048.6
99.06787	22694.6
104.07088	22188.4
106.05001	39332.1
107.07031	49607.3
115.05015	158095.5
116.05321	6360.1
116.07070	2041982.6
117.07404	98071.8
122.09645	16019.0
124.09675	24575.2
129.05211	288469.5
130.05422	13305.7
132.10178	12745.7
133.06067	241736.3
134.06396	11615.0
138.05246	137455.7
139.05432	7211.4
148.06035	63057.8
155.04254	176285.5
156.04589	8455.5
156.06301	4868.9
166.07232	14090.0
170.04236	41889.8
184.08280	8123.1
201.00824	10632.7
215.13881	4677741.5
215.15799	39971.5
216.14220	518206.3
217.14415	49824.8
231.13379	11457.3
237.12095	101421.9
238.12413	11242.1
253.11608	10824.1
259.10285	6935.2
287.09596	18187.9
298.11470	63997.0
299.11765	9291.2
312.13025	7028.4
316.12485	7605.0
330.20221	25177.1
343.18335	5670.5
347.19248	10996.5
352.18399	12647.2
369.17433	22216.1
429.27069	34848.5
430.27349	9474.3
451.25243	37024.8
452.25548	8679.6
462.17541	1232040.1
463.17902	335175.8
464.18128	60185.4
465.18390	9340.0
473.23439	4908.0
484.15747	44982.6
485.16150	12043.1
495.21625	7235.9
594.22827	11554.3
676.30734	13171.0
677.30997	4896.1
687.36653	4885.6
698.28893	4803.6
967.44432	10957.8
968.44580	5539.5
