_MESURED_MONOISOTOPIC_MASS_	_PPM_ERROR_	_COMPUTED_MONOISOTOPIC_MASS_	_ANNOTATION_NAME_	_ANNOTATION_TYPE_	_ANNOTATION_IN_NEG_MODE_	_ANNOTATION_IN_POS_MODE_	_ANNOTATION_FORMULA_
85.02824868	0	0	NA	NA	NA	NA	NA
86.06000081	0	0	NA	NA	NA	NA	NA
86.09638359	0	0	NA	NA	NA	NA	NA
87.09970682	0	0	NA	NA	NA	NA	NA
90.97651768	0	0	NA	NA	NA	NA	NA
91.05411975	0	0	NA	NA	NA	NA	NA
91.0541234	0	0	NA	NA	NA	NA	NA
91.05414565	0	0	NA	NA	NA	NA	NA
92.05750084	0	0	NA	NA	NA	NA	NA
93.04464898	0	0	NA	NA	NA	NA	NA
93.0698056	0	0	NA	NA	NA	NA	NA
95.04905378	0	0	NA	NA	NA	NA	NA
95.04905446	0	0	NA	NA	NA	NA	NA
96.92165507	0	0	NA	NA	NA	NA	NA
98.91909786	0	0	NA	NA	NA	NA	NA
98.98406631	0	0	NA	NA	NA	NA	NA
100.0755839	0	0	NA	NA	NA	NA	NA
101.0789407	0	0	NA	NA	NA	NA	NA
102.0462629	0	0	NA	NA	NA	NA	NA
102.0912233	0	0	NA	NA	NA	NA	NA
103.0388564	0	0	NA	NA	NA	NA	NA
103.0540952	0	0	NA	NA	NA	NA	NA
103.0541025	0	0	NA	NA	NA	NA	NA
104.052706	0	0	NA	NA	NA	NA	NA
104.0574442	0	0	NA	NA	NA	NA	NA
104.1068202	0	0	NA	NA	NA	NA	NA
104.1068243	0	0	NA	NA	NA	NA	NA
104.10684	0	0	NA	NA	NA	NA	NA
104.1068605	0	0	NA	NA	NA	NA	NA
105.0333566	0	0	NA	NA	NA	NA	NA
105.1102071	0	0	NA	NA	NA	NA	NA
107.0489852	0	0	NA	NA	NA	NA	NA
107.049005	0	0	NA	NA	NA	NA	NA
108.0442399	0	0	NA	NA	NA	NA	NA
109.0519807	0	0	NA	NA	NA	NA	NA
109.0646323	0	0	NA	NA	NA	NA	NA
110.0085487	0	0	NA	NA	NA	NA	NA
110.0598654	0	0	NA	NA	NA	NA	NA
110.0598743	0	0	NA	NA	NA	NA	NA
110.0711172	0	0	NA	NA	NA	NA	NA
111.0093373	0	0	NA	NA	NA	NA	NA
111.0632268	0	0	NA	NA	NA	NA	NA
112.0060725	0	0	NA	NA	NA	NA	NA
112.0503617	0	0	NA	NA	NA	NA	NA
113.0343828	0	0	NA	NA	NA	NA	NA
114.0547719	0	0	NA	NA	NA	NA	NA
114.0660202	0	0	NA	NA	NA	NA	NA
114.0911731	0	0	NA	NA	NA	NA	NA
115.0539562	0	0	NA	NA	NA	NA	NA
115.0693688	0	0	NA	NA	NA	NA	NA
116.0704316	0	0	NA	NA	NA	NA	NA
117.0570689	0	0	NA	NA	NA	NA	NA
117.0570979	0	0	NA	NA	NA	NA	NA
117.0571088	0	0	NA	NA	NA	NA	NA
117.0737862	0	0	NA	NA	NA	NA	NA
118.0648758	0	0	NA	NA	NA	NA	NA
118.0649272	0	0	NA	NA	NA	NA	NA
118.064942	0	0	NA	NA	NA	NA	NA
118.0649469	0	0	NA	NA	NA	NA	NA
118.0860599	0	118.086	L-valine	NA	NA	NA	NA
118.1224431	0	0	NA	NA	NA	NA	NA
119.0159338	0	0	NA	NA	NA	NA	NA
119.035016	0	0	NA	NA	NA	NA	NA
119.0489441	0	0	NA	NA	NA	NA	NA
119.0682812	0	0	NA	NA	NA	NA	NA
119.0727699	0	0	NA	NA	NA	NA	NA
119.0894132	0	0	NA	NA	NA	NA	NA
120.0029925	0	0	NA	NA	NA	NA	NA
120.0522936	0	0	NA	NA	NA	NA	NA
120.065313	0	0	NA	NA	NA	NA	NA
120.0805736	0	0	NA	NA	NA	NA	NA
121.0394267	0	0	NA	NA	NA	NA	NA
121.0645828	0	0	NA	NA	NA	NA	NA
121.0838946	0	0	NA	NA	NA	NA	NA
122.0427709	0	0	NA	NA	NA	NA	NA
122.0872512	0	0	NA	NA	NA	NA	NA
123.0438548	0	0	NA	NA	NA	NA	NA
123.0550755	0	0	NA	NA	NA	NA	NA
124.0472107	0	0	NA	NA	NA	NA	NA
124.0503115	0	0	NA	NA	NA	NA	NA
125.1071205	0	0	NA	NA	NA	NA	NA
125.9860349	0	0	NA	NA	NA	NA	NA
126.0911255	0	0	NA	NA	NA	NA	NA
128.019042	0	0	NA	NA	NA	NA	NA
128.0703707	0	0	NA	NA	NA	NA	NA
129.0656383	0	0	NA	NA	NA	NA	NA
129.0656484	0	0	NA	NA	NA	NA	NA
130.0496347	0	0	NA	NA	NA	NA	NA
130.049643	0	0	NA	NA	NA	NA	NA
130.0648997	0	0	NA	NA	NA	NA	NA
130.0649007	0	0	NA	NA	NA	NA	NA
130.0649132	0	0	NA	NA	NA	NA	NA
130.086017	0	0	NA	NA	NA	NA	NA
131.0489102	0	0	NA	NA	NA	NA	NA
131.0893765	0	0	NA	NA	NA	NA	NA
132.0522735	0	0	NA	NA	NA	NA	NA
132.0765216	0	0	NA	NA	NA	NA	NA
132.0805577	0	0	NA	NA	NA	NA	NA
132.1016758	0	0	NA	NA	NA	NA	NA
133.0315404	0	0	NA	NA	NA	NA	NA
133.0798841	0	0	NA	NA	NA	NA	NA
133.0842025	0	0	NA	NA	NA	NA	NA
133.0856857	0	0	NA	NA	NA	NA	NA
133.1050202	0	0	NA	NA	NA	NA	NA
134.0186119	0	0	NA	NA	NA	NA	NA
134.0597979	0	0	NA	NA	NA	NA	NA
134.0598153	0	0	NA	NA	NA	NA	NA
134.0631855	0	0	NA	NA	NA	NA	NA
135.0026356	0	0	NA	NA	NA	NA	NA
136.039061	0	0	NA	NA	NA	NA	NA
136.0478898	0	0	NA	NA	NA	NA	NA
136.0754566	0	0	NA	NA	NA	NA	NA
136.0754665	0	0	NA	NA	NA	NA	NA
137.045545	0	0	NA	NA	NA	NA	NA
137.0594474	0	0	NA	NA	NA	NA	NA
137.0787896	0	0	NA	NA	NA	NA	NA
138.0488902	0	0	NA	NA	NA	NA	NA
138.0546867	0	0	NA	NA	NA	NA	NA
138.9062249	0	0	NA	NA	NA	NA	NA
139.0499663	0	0	NA	NA	NA	NA	NA
140.0679604	0	0	NA	NA	NA	NA	NA
140.903274	0	0	NA	NA	NA	NA	NA
141.0656215	0	0	NA	NA	NA	NA	NA
142.0649036	0	0	NA	NA	NA	NA	NA
142.9382922	0	0	NA	NA	NA	NA	NA
142.9815957	0	0	NA	NA	NA	NA	NA
143.0727188	0	0	NA	NA	NA	NA	NA
143.1176399	0	0	NA	NA	NA	NA	NA
143.9965738	0	0	NA	NA	NA	NA	NA
144.0441569	0	0	NA	NA	NA	NA	NA
