MZ	INTENSITY	_MESURED_MONOISOTOPIC_MASS_	_PPM_ERROR_	_COMPUTED_MONOISOTOPIC_MASS_	_ANNOTATION_NAME_	_ANNOTATION_TYPE_	_ANNOTATION_IN_NEG_MODE_	_ANNOTATION_IN_POS_MODE_	_ANNOTATION_FORMULA_	_ANNOTATIONS_
61.06467	18598.1	61.06467	0	0	NA	NA	NA	NA	NA	NA
70.01255	5009.3	70.01255	0	0	NA	NA	NA	NA	NA	NA
70.06501	96803.1	70.06501	0	0	NA	NA	NA	NA	NA	NA
72.04432	5547.5	72.04432	0	0	NA	NA	NA	NA	NA	NA
72.08073	103066.6	72.08073	0	0	NA	NA	NA	NA	NA	NA
73.03965	7556.8	73.03965	0	0	NA	NA	NA	NA	NA	NA
73.08405	4684.2	73.08405	0	0	NA	NA	NA	NA	NA	NA
78.52021	8042.4	78.52021	0	0	NA	NA	NA	NA	NA	NA
84.08079	24734.4	84.08079	0	0	NA	NA	NA	NA	NA	NA
86.09644	6882.4	86.09644	0	86.0964	-(C5H7O3N)	fragment	NA	[(M+H)-C5H7O3N]+	NA	"0.0000 86.0964 -(C5H7O3N)"
87.52589	10599.1	87.52589	0	0	NA	NA	NA	NA	NA	NA
88.03931	5702.0	88.03931	0	0	NA	NA	NA	NA	NA	NA
89.05967	12043.0	89.05967	0	0	NA	NA	NA	NA	NA	NA
90.05479	92071.8	90.05479	0	0	NA	NA	NA	NA	NA	NA
90.52588	7847.9	90.52588	0	0	NA	NA	NA	NA	NA	NA
90.97685	17449.8	90.97685	0	0	NA	NA	NA	NA	NA	NA
96.53147	8391.7	96.53147	0	0	NA	NA	NA	NA	NA	NA
98.06024	29264.0	98.06024	0	0	NA	NA	NA	NA	NA	NA
99.04167	10048.6	99.04167	0	0	NA	NA	NA	NA	NA	NA
99.06787	22694.6	99.06787	0	0	NA	NA	NA	NA	NA	NA
104.07088	22188.4	104.07088	0	0	NA	NA	NA	NA	NA	NA
106.05001	39332.1	106.05001	0	0	NA	NA	NA	NA	NA	NA
