# id	domain_type	coordinates	length	module	protein	genes_cluster	function	unknown
gi|386724556|7-302	Condensation_Starter	7-302	296	1	gi|386724556|	NC_017672_7	tyrocidine synthetase 3 	tyrocidine
gi|386724556|488-882	AMP-binding	488-882	395	1	gi|386724556|	NC_017672_7	tyrocidine synthetase 3 	tyrocidine
gi|386724556|965-1030	PCP	965-1030	66	1	gi|386724556|	NC_017672_7	tyrocidine synthetase 3 	tyrocidine
gi|386724556|1043-1347	Epimerization	1043-1347	305	1	gi|386724556|	NC_017672_7	tyrocidine synthetase 3 	tyrocidine
gi|386724556|1512-1812	Condensation_DCL	1512-1812	301	2	gi|386724556|	NC_017672_7	tyrocidine synthetase 3 	tyrocidine
gi|386724556|2002-2406	AMP-binding	2002-2406	405	2	gi|386724556|	NC_017672_7	tyrocidine synthetase 3 	tyrocidine
gi|386724556|2492-2559	PCP	2492-2559	68	2	gi|386724556|	NC_017672_7	tyrocidine synthetase 3 	tyrocidine
gi|386724556|2570-2873	Epimerization	2570-2873	304	2	gi|386724556|	NC_017672_7	tyrocidine synthetase 3 	tyrocidine
gi|386724556|3040-3341	Condensation_DCL	3040-3341	302	3	gi|386724556|	NC_017672_7	tyrocidine synthetase 3 	tyrocidine
gi|386724556|3527-3924	AMP-binding	3527-3924	398	3	gi|386724556|	NC_017672_7	tyrocidine synthetase 3 	tyrocidine
gi|386724556|4008-4075	PCP	4008-4075	68	3	gi|386724556|	NC_017672_7	tyrocidine synthetase 3 	tyrocidine
gi|386724556|4091-4384	Condensation_LCL	4091-4384	294	4	gi|386724556|	NC_017672_7	tyrocidine synthetase 3 	tyrocidine
gi|386724556|4572-4970	AMP-binding	4572-4970	399	4	gi|386724556|	NC_017672_7	tyrocidine synthetase 3 	tyrocidine
gi|386724556|5052-5120	PCP	5052-5120	69	4	gi|386724556|	NC_017672_7	tyrocidine synthetase 3 	tyrocidine
gi|386724556|5136-5427	Condensation_LCL	5136-5427	292	5	gi|386724556|	NC_017672_7	tyrocidine synthetase 3 	tyrocidine
gi|386724556|5613-6006	AMP-binding	5613-6006	394	5	gi|386724556|	NC_017672_7	tyrocidine synthetase 3 	tyrocidine
gi|386724556|6090-6158	PCP	6090-6158	69	5	gi|386724556|	NC_017672_7	tyrocidine synthetase 3 	tyrocidine
gi|386724556|6173-6465	Condensation_LCL	6173-6465	293	6	gi|386724556|	NC_017672_7	tyrocidine synthetase 3 	tyrocidine
gi|386724556|6655-7047	AMP-binding	6655-7047	393	6	gi|386724556|	NC_017672_7	tyrocidine synthetase 3 	tyrocidine
gi|386724556|7130-7199	PCP	7130-7199	70	6	gi|386724556|	NC_017672_7	tyrocidine synthetase 3 	tyrocidine
