0.083400	0.208390	'Ambystoma_::Anolis_car::Canis_fami::Chelonoidi::Danio_reri::Emys_orbic::Gallus_gal::Homo_sapie::Leucoraja_::Loxodonta_::Macropus_e::Meleagris_::Monodelphi::Mus_muscul::Notophthal::Oreochromi::Ornithorhy::Pelodiscus::Protopteru::Pseudacris::Python_reg::Rana_chens::Taeniopygi::Xenopus_tr'
0.002190	0.017560	'Ambystoma_::Anolis_car::Canis_fami::Chelonoidi::Emys_orbic::Gallus_gal::Homo_sapie::Loxodonta_::Macropus_e::Meleagris_::Monodelphi::Mus_muscul::Notophthal::Ornithorhy::Pelodiscus::Protopteru::Pseudacris::Python_reg::Rana_chens::Taeniopygi::Xenopus_tr'
0.006980	0.071250	'Ambystoma_::Anolis_car::Canis_fami::Chelonoidi::Emys_orbic::Gallus_gal::Homo_sapie::Loxodonta_::Macropus_e::Meleagris_::Monodelphi::Mus_muscul::Notophthal::Ornithorhy::Pelodiscus::Pseudacris::Python_reg::Rana_chens::Taeniopygi::Xenopus_tr'
0.008700	0.056470	'Anolis_car::Canis_fami::Chelonoidi::Emys_orbic::Gallus_gal::Homo_sapie::Loxodonta_::Macropus_e::Meleagris_::Monodelphi::Mus_muscul::Ornithorhy::Pelodiscus::Python_reg::Taeniopygi'
0.020470	0.033650	'Anolis_car::Chelonoidi::Emys_orbic::Gallus_gal::Meleagris_::Pelodiscus::Python_reg::Taeniopygi'
0.002460	0.014320	'Chelonoidi::Emys_orbic::Gallus_gal::Meleagris_::Pelodiscus::Taeniopygi'
0.035770	0.044620	'Chelonoidi::Emys_orbic::Pelodiscus'
0.000010	0.017400	'Chelonoidi::Emys_orbic'
0.013210	0.023040	'Emys_orbic'
0.014950	0.022240	'Chelonoidi'
0.044150	0.053490	'Pelodiscus'
0.012790	0.081090	'Gallus_gal::Meleagris_::Taeniopygi'
0.006880	0.037590	'Gallus_gal::Meleagris_'
0.017320	0.016820	'Meleagris_'
0.033180	0.009100	'Gallus_gal'
0.015650	0.057550	'Taeniopygi'
0.056650	0.099780	'Anolis_car::Python_reg'
0.013120	0.107830	'Python_reg'
0.000010	0.097840	'Anolis_car'
0.054930	0.070840	'Canis_fami::Homo_sapie::Loxodonta_::Macropus_e::Monodelphi::Mus_muscul::Ornithorhy'
0.018500	0.024870	'Canis_fami::Homo_sapie::Loxodonta_::Macropus_e::Monodelphi::Mus_muscul'
0.020920	0.082250	'Canis_fami::Homo_sapie::Loxodonta_::Mus_muscul'
0.000010	0.052210	'Loxodonta_'
0.000010	0.006450	'Canis_fami::Homo_sapie::Mus_muscul'
0.004290	0.042360	'Canis_fami'
0.004280	0.007510	'Homo_sapie::Mus_muscul'
0.002140	0.034750	'Homo_sapie'
0.009140	0.077330	'Mus_muscul'
0.022920	0.055770	'Macropus_e::Monodelphi'
0.033260	0.038350	'Monodelphi'
0.000010	0.051410	'Macropus_e'
0.080930	0.132360	'Ornithorhy'
0.013420	0.043100	'Ambystoma_::Notophthal::Pseudacris::Rana_chens::Xenopus_tr'
0.029560	0.140100	'Pseudacris::Rana_chens::Xenopus_tr'
0.025720	0.145590	'Xenopus_tr'
0.000010	0.053220	'Pseudacris::Rana_chens'
0.040680	0.127910	'Rana_chens'
0.027730	0.133860	'Pseudacris'
0.064130	0.128530	'Ambystoma_::Notophthal'
0.000010	0.080930	'Notophthal'
0.014720	0.089280	'Ambystoma_'
0.073290	0.280630	'Protopteru'
0.005400	0.032650	'Danio_reri::Leucoraja_::Oreochromi'
0.040030	0.216950	'Danio_reri::Oreochromi'
0.049640	0.209650	'Oreochromi'
0.055570	0.209500	'Danio_reri'
0.114780	0.402470	'Leucoraja_'
0.000000	0.000000	'Latimeria_'
