site	f(i,.)	Amphiprora	Asterionel	Asterion00	Aureococcu	Aureoumbra	Calliarthr	Chattonell	Chondrus_c	Chroomonas	Chrysochro	Chrysophyc	Compsopogo	Coscinodis	Cryptomona	Cryptomo00	Cryptophyc	Cylindroth	Desmaresti	Dictyocha_	Dictyopter	Didymosphe	Durinskia_	Ectocarpus	Emiliania_	Eunotia_sp	Eustigmato	Extubocell	Fistulifer	Fucus_vesi	Geminigera	Gracilaria	Gracilar00	Grateloupi	Guillardia	Hemiselmis	Heterosigm	Ishige_oka	Isochrysis	Isochrys00	Karlodiniu	Kryptoperi	Leptocylin	Lithodesmi	Mallomonas	Nannochlor	Nannochl00	Ochromonas	Odontella_	Pavlova_lu	Pavlova_00	Pavlovales	Pedinellal	Pelagophyc	Phaeocysti	Phaeocys00	Phaeodacty	Phaeomonas	Pleurochry	Porphyra_p	Porphyra00	Porphyridi	Proteomona	Prymnesium	Pyropia_ha	Pyropia_00	Rhizochrom	Rhodella_m	Rhodomonas	Saccharina	Sargassum_	Stylonema_	Synchroma_	Synedra_ac	Synura_spe	Thalassios	Thalassi00	Uncultured	Uncultur00	Vaucheria_	Vitrella_b
f(.,j)		0.739984946972253	0.725038658912042	0.728838864180602	0.660264112213448	0.672900444748514	0.669063291139209	0.655401984262714	0.680957919945229	0.984842969551828	0.653332877180948	0.621097502565828	0.668391378720461	0.727893260348922	0.716442011631864	0.441383510092351	1	0.721033185083784	0.657895313034522	0.673191926103286	0.658591857680435	0.739406089633902	0.736444748545979	0.66526034895652	0.66259048922337	0.72761956893599	0.968520013684567	0.731671570304447	0.738262059527847	0.650871022921625	0.65074923024287	0.672615805679065	0.658653438248344	0.670231953472428	0.648433800889467	0.654975025658539	0.661175504618511	0.788659596305147	0.66308997605197	0.6714101950051	1	0.725581936366712	0.734486486486451	0.74208689702357	0.642088265480642	0.516469380773154	0.512930550803945	0.622899760519985	0.730416695176154	0.670353746151183	0.685300034211398	0.672418747861754	0.770023947998608	0.646879233664013	0.664582962709514	0.665852890865518	0.722351009237051	1	0.661185083817965	0.668202531645538	0.665710571330793	0.666847759151525	0.655998631542906	0.658351009237054	0.66465822784807	0.663864522750567	0.92377557304139	0.645067396510404	0.665220663701645	0.654036264112183	0.662184057475167	0.664372220321556	0.616443380088921	0.715592199794697	0.611612726650673	0.724343482723195	0.726140266849093	0.653997947314373	0.659401984262713	0.660749914471402	0.414372904550101
1	0.980674050632911	1	1	1	1	1	1	1	1	1	1	1	1	1	1	1	1	1	0.348860759493668	1	1	1	1	1	1	1	1	1	1	1	1	1	1	1	1	1	1	1	1	1	1	1	1	1	1	1	1	1	1	1	1	1	1	1	1	1	1	1	1	1	1	1	1	1	1	1	1	1	1	0.105063291139242	1	1	1	1	1	1	1	1	1	1	1
2	0.712420886075921	0.746075949367053	0.746075949367053	0.746075949367053	0.746075949367053	0.746075949367053	0.746075949367053	0.746075949367053	0.746075949367053	0.746075949367053	0.746075949367053	0.0377215189873418	0.746075949367053	0.746075949367053	1	0.746075949367053	1	0.746075949367053	0.746075949367053	0.746075949367053	0.746075949367053	0.746075949367053	0.746075949367053	0.746075949367053	0.746075949367053	0.746075949367053	1	0.746075949367053	0.746075949367053	0.746075949367053	0.746075949367053	0.746075949367053	0.746075949367053	0.746075949367053	0.746075949367053	0.746075949367053	0.746075949367053	1	0.0721518987341775	0.746075949367053	1	0.746075949367053	0.746075949367053	0.746075949367053	0.0435443037974684	0.746075949367053	0.746075949367053	0.0377215189873418	0.746075949367053	0.746075949367053	1	0.746075949367053	0.746075949367053	0.746075949367053	0.746075949367053	0.746075949367053	0.746075949367053	1	0.746075949367053	0.746075949367053	0.746075949367053	0.746075949367053	1	0.746075949367053	0.746075949367053	0.746075949367053	1	0.746075949367053	0.746075949367053	0.746075949367053	0.746075949367053	0.746075949367053	0.00734177215189873	0.746075949367053	0.0435443037974684	0.746075949367053	0.746075949367053	0.746075949367053	0.746075949367053	0.746075949367053	0.00278481012658228
3	0.8130886075949	0.844810126582235	0.844810126582235	0.844810126582235	0.844810126582235	0.844810126582235	0.844810126582235	0.844810126582235	0.844810126582235	0.844810126582235	0.844810126582235	0.844810126582235	0.844810126582235	0.844810126582235	1	0.0351898734177215	1	0.844810126582235	0.844810126582235	0.844810126582235	0.844810126582235	0.844810126582235	0.844810126582235	0.844810126582235	0.844810126582235	0.844810126582235	1	0.844810126582235	0.844810126582235	0.844810126582235	0.844810126582235	0.844810126582235	0.844810126582235	0.844810126582235	0.844810126582235	0.844810126582235	0.844810126582235	1	0.844810126582235	0.844810126582235	1	0.844810126582235	0.844810126582235	0.844810126582235	0.844810126582235	0.0848101265822791	0.0848101265822791	0.844810126582235	0.844810126582235	0.844810126582235	1	0.844810126582235	0.844810126582235	0.0848101265822791	0.844810126582235	0.844810126582235	0.844810126582235	1	0.844810126582235	0.844810126582235	0.844810126582235	0.844810126582235	1	0.844810126582235	0.844810126582235	0.844810126582235	1	0.844810126582235	0.844810126582235	0.844810126582235	0.844810126582235	0.844810126582235	0.844810126582235	0.844810126582235	0.844810126582235	0.844810126582235	0.844810126582235	0.844810126582235	0.844810126582235	0.844810126582235	0
4	0.944325949367043	0.950632911392353	0.950632911392353	0.950632911392353	0.950632911392353	0.950632911392353	0.950632911392353	0.950632911392353	0.950632911392353	0.950632911392353	0.950632911392353	0.950632911392353	0.950632911392353	0.950632911392353	1	0.950632911392353	1	0.950632911392353	0.950632911392353	0.950632911392353	0.950632911392353	0.950632911392353	0.950632911392353	0.950632911392353	0.950632911392353	0.950632911392353	1	0.950632911392353	0.950632911392353	0.950632911392353	0.950632911392353	0.950632911392353	0.950632911392353	0.950632911392353	0.950632911392353	0.950632911392353	0.950632911392353	1	0.950632911392353	0.950632911392353	1	0.950632911392353	0.950632911392353	0.950632911392353	0.950632911392353	0.950632911392353	0.950632911392353	0.950632911392353	0.950632911392353	0.950632911392353	1	0.950632911392353	0.950632911392353	0.950632911392353	0.950632911392353	0.950632911392353	0.950632911392353	1	0.950632911392353	0.950632911392353	0.950632911392353	0.950632911392353	1	0.950632911392353	0.950632911392353	0.950632911392353	1	0.950632911392353	0.950632911392353	0.950632911392353	0.950632911392353	0.950632911392353	0.950632911392353	0.950632911392353	0.950632911392353	0.950632911392353	0.950632911392353	0.950632911392353	0.950632911392353	0.950632911392353	0.00177215189873418
5	0.701484177215162	0.785316455696164	0.785316455696164	0.785316455696164	0.785316455696164	0.785316455696164	0.785316455696164	0.785316455696164	0.785316455696164	0.14101265822785	0.14101265822785	0.785316455696164	0.785316455696164	0.785316455696164	1	0.00531645569620253	1	0.785316455696164	0.785316455696164	0.785316455696164	0.785316455696164	0.785316455696164	0.785316455696164	0.785316455696164	0.14101265822785	0.785316455696164	1	0.785316455696164	0.785316455696164	0.785316455696164	0.785316455696164	0.785316455696164	0.785316455696164	0.785316455696164	0.14101265822785	0.14101265822785	0.785316455696164	1	0.785316455696164	0.785316455696164	1	0.785316455696164	0.785316455696164	0.785316455696164	0.785316455696164	0.785316455696164	0.785316455696164	0.785316455696164	0.785316455696164	0.785316455696164	1	0.785316455696164	0.785316455696164	0.785316455696164	0.14101265822785	0.14101265822785	0.785316455696164	1	0.785316455696164	0.785316455696164	0.785316455696164	0.785316455696164	1	0.14101265822785	0.785316455696164	0.785316455696164	1	0.14101265822785	0.14101265822785	0.785316455696164	0.785316455696164	0.785316455696164	0.785316455696164	0.785316455696164	0.14101265822785	0.785316455696164	0.785316455696164	0.785316455696164	0.785316455696164	0.785316455696164	0.0139240506329114
6	0.929433544303753	0.933164556961974	0.933164556961974	0.933164556961974	0.933164556961974	0.933164556961974	0.933164556961974	0.933164556961974	0.933164556961974	0.933164556961974	0.933164556961974	0.933164556961974	0.933164556961974	0.933164556961974	1	0.0331645569620253	1	0.933164556961974	0.933164556961974	0.933164556961974	0.933164556961974	0.933164556961974	0.933164556961974	0.933164556961974	0.933164556961974	0.933164556961974	1	0.933164556961974	0.933164556961974	0.933164556961974	0.933164556961974	0.933164556961974	0.933164556961974	0.933164556961974	0.933164556961974	0.933164556961974	0.933164556961974	1	0.933164556961974	0.933164556961974	1	0.933164556961974	0.933164556961974	0.933164556961974	0.933164556961974	0.933164556961974	0.933164556961974	0.933164556961974	0.933164556961974	0.933164556961974	1	0.933164556961974	0.933164556961974	0.933164556961974	0.933164556961974	0.933164556961974	0.933164556961974	1	0.933164556961974	0.933164556961974	0.933164556961974	0.933164556961974	1	0.933164556961974	0.933164556961974	0.933164556961974	1	0.933164556961974	0.933164556961974	0.933164556961974	0.933164556961974	0.933164556961974	0.933164556961974	0.933164556961974	0.933164556961974	0.933164556961974	0.933164556961974	0.933164556961974	0.933164556961974	0.933164556961974	0.933164556961974
7	0.910806962025273	0.912151898734128	0.912151898734128	0.912151898734128	0.912151898734128	0.912151898734128	0.912151898734128	0.912151898734128	0.912151898734128	0.912151898734128	0.912151898734128	0.912151898734128	0.912151898734128	0.912151898734128	1	0.0139240506329114	1	0.912151898734128	0.912151898734128	0.912151898734128	0.912151898734128	0.912151898734128	0.912151898734128	0.912151898734128	0.912151898734128	0.912151898734128	1	0.912151898734128	0.912151898734128	0.912151898734128	0.912151898734128	0.912151898734128	0.912151898734128	0.912151898734128	0.912151898734128	0.912151898734128	0.912151898734128	1	0.912151898734128	0.912151898734128	1	0.912151898734128	0.912151898734128	0.912151898734128	0.912151898734128	0.912151898734128	0.912151898734128	0.912151898734128	0.912151898734128	0.912151898734128	1	0.912151898734128	0.912151898734128	0.912151898734128	0.912151898734128	0.912151898734128	0.912151898734128	1	0.912151898734128	0.912151898734128	0.912151898734128	0.912151898734128	1	0.912151898734128	0.912151898734128	0.912151898734128	1	0.912151898734128	0.912151898734128	0.912151898734128	0.912151898734128	0.912151898734128	0.912151898734128	0.912151898734128	0.912151898734128	0.912151898734128	0.912151898734128	0.912151898734128	0.912151898734128	0.912151898734128	0.912151898734128
8	0.890151898734135	0.902784810126534	0.902784810126534	0.902784810126534	0.902784810126534	0.902784810126534	0.902784810126534	0.902784810126534	0.902784810126534	0.902784810126534	0.902784810126534	0.902784810126534	0.902784810126534	0.902784810126534	1	0.902784810126534	1	0.902784810126534	0.902784810126534	0.902784810126534	0.902784810126534	0.902784810126534	0.902784810126534	0.902784810126534	0.902784810126534	0.902784810126534	1	0.902784810126534	0.902784810126534	0.902784810126534	0.902784810126534	0.902784810126534	0.902784810126534	0.902784810126534	0.902784810126534	0.902784810126534	0.902784810126534	1	0.902784810126534	0.902784810126534	1	0.902784810126534	0.902784810126534	0.902784810126534	0.902784810126534	0.00860759493670886	0.00860759493670886	0.902784810126534	0.902784810126534	0.902784810126534	1	0.902784810126534	0.902784810126534	0.902784810126534	0.902784810126534	0.902784810126534	0.902784810126534	1	0.902784810126534	0.902784810126534	0.902784810126534	0.902784810126534	0.902784810126534	0.902784810126534	0.902784810126534	0.902784810126534	1	0.902784810126534	0.902784810126534	0.902784810126534	0.902784810126534	0.902784810126534	0.902784810126534	0.902784810126534	0.902784810126534	0.902784810126534	0.902784810126534	0.902784810126534	0.902784810126534	0.902784810126534	0.902784810126534
9	0.732439873417691	0.772658227848063	0.772658227848063	0.772658227848063	0.772658227848063	0.772658227848063	0.772658227848063	0.772658227848063	0.772658227848063	0.772658227848063	0.772658227848063	0.161518987341775	0.772658227848063	0.772658227848063	1	0.0144303797468354	1	0.772658227848063	0.772658227848063	0.772658227848063	0.161518987341775	0.772658227848063	0.772658227848063	0.772658227848063	0.772658227848063	0.772658227848063	1	0.772658227848063	0.772658227848063	0.772658227848063	0.772658227848063	0.772658227848063	0.772658227848063	0.772658227848063	0.772658227848063	0.772658227848063	0.772658227848063	1	0.161518987341775	0.161518987341775	1	0.772658227848063	0.772658227848063	0.772658227848063	0.161518987341775	0.772658227848063	0.772658227848063	0.161518987341775	0.772658227848063	0.772658227848063	1	0.772658227848063	0.772658227848063	0.772658227848063	0.772658227848063	0.772658227848063	0.772658227848063	1	0.772658227848063	0.772658227848063	0.772658227848063	0.772658227848063	0.772658227848063	0.772658227848063	0.772658227848063	0.772658227848063	1	0.772658227848063	0.772658227848063	0.772658227848063	0.772658227848063	0.772658227848063	0.772658227848063	0.772658227848063	0.161518987341775	0.772658227848063	0.772658227848063	0.772658227848063	0.772658227848063	0.772658227848063	0.772658227848063
