1,2013-07-15T00:00:00.0Z
smd-id,insertion-datetime
0000001731373633629261-65535,2013-07-15T00:00:00.0Z
0000002011373633636590-65535,2013-07-15T00:00:00.0Z
0000001741373633629635-65535,2013-07-15T00:00:00.0Z
0000002061373633637623-65535,2013-07-15T00:00:00.0Z
0000002051373633637534-65535,2013-07-15T00:00:00.0Z
0000002071373633638027-65535,2013-07-15T00:00:00.0Z
0000002121373633638842-65535,2013-07-15T00:00:00.0Z
0000002111373633638619-65535,2013-07-15T00:00:00.0Z
0000002131373633638939-65535,2013-07-15T00:00:00.0Z
0000002181373633640467-65535,2013-07-15T00:00:00.0Z
0000002171373633640151-65535,2013-07-15T00:00:00.0Z
0000002191373633640690-65535,2013-07-15T00:00:00.0Z
0000002241373633641784-65535,2013-07-15T00:00:00.0Z
0000002231373633641702-65535,2013-07-15T00:00:00.0Z
0000002251373633642257-65535,2013-07-15T00:00:00.0Z
0000002031373633637350-65535,2013-07-15T00:00:00.0Z
0000002021373633637151-65535,2013-07-15T00:00:00.0Z
0000002041373633637442-65535,2013-07-15T00:00:00.0Z
0000002091373633638246-65535,2013-07-15T00:00:00.0Z
0000002081373633638160-65535,2013-07-15T00:00:00.0Z
0000002101373633638337-65535,2013-07-15T00:00:00.0Z
0000002151373633639447-65535,2013-07-15T00:00:00.0Z
0000002141373633639034-65535,2013-07-15T00:00:00.0Z
0000002161373633639717-65535,2013-07-15T00:00:00.0Z
0000002211373633641407-65535,2013-07-15T00:00:00.0Z
0000002201373633640894-65535,2013-07-15T00:00:00.0Z
0000002221373633641502-65535,2013-07-15T00:00:00.0Z
0000002291373633642550-65535,2013-07-15T00:00:00.0Z
0000002261373633642458-65535,2013-07-15T00:00:00.0Z
0000002301373633642818-65535,2013-07-15T00:00:00.0Z
