palliative care	noun	test.1	A specialized area of healthcare that focuses on relieving and preventing the suffering of patients.	https://en.wiktionary.org/wiki/palliative_care#English
never event	noun	test.2	particularly shocking medical error that should never occur.	https://en.wiktionary.org/wiki/never_event#English
managed care	noun	test.3	Medical services which are planned, directed, and controlled—especially by a health insurance company—in a manner designed to maximize the efficiency of the delivery and financing of health care.	https://en.wiktionary.org/wiki/managed_care#English
high dependency unit	noun	test.4	An area for patients who require more intensive observation, treatment and nursing care than would be usually provided on a general ward. A standard of care between the general ward and full intensive care.	https://en.wiktionary.org/wiki/high_dependency_unit#English
home care	noun	test.5	Health care provided in the patient's home by healthcare professionals.	https://en.wiktionary.org/wiki/home_care#English
formulary	noun	test.6	A list of drugs, created by health insurers, hospitals, or prescription drug plans, that defines how costs for any drug are shared between patient and health care provider, typically broken down by tiers such as preferred generics with lowest copay, or preferred brand with higher copay, or non-preferred brand and not covered tiers with the highest cost to the patient.	https://en.wiktionary.org/wiki/formulary#English
emergicenter	noun	test.7	a clinic, often in a shopping mall, offering immediate outpatient treatment for minor ailments and injuries	https://en.wiktionary.org/wiki/emergicenter#English
chargemaster	noun	test.8	a comprehensive list maintained by a hospital of prices of goods and services it will bill to its patients and their respective health insurers.	https://en.wiktionary.org/wiki/chargemaster#English
serotherapy	noun	test.9	The therapeutic use of sera or vaccines	https://en.wiktionary.org/wiki/serotherapy#English
neoepitope	noun	test.10	A new epitope, or an epitope on a neoantigen	https://en.wiktionary.org/wiki/neoepitope#English
hapten	noun	test.11	Any small molecule that can elicit an immune response only when attached to a large carrier such as a protein.	https://en.wiktionary.org/wiki/hapten#English
immunodefense	noun	test.12	immunological defense	https://en.wiktionary.org/wiki/immunodefense#English
immunodepression	noun	test.13	A deficiency in one or more components of the immune system	https://en.wiktionary.org/wiki/immunodepression#English
immunoglobin	noun	test.14	Any protein that functions as an antibody	https://en.wiktionary.org/wiki/immunoglobin#English
immunohistology	noun	test.15	The application of the techniques of immunology to histology	https://en.wiktionary.org/wiki/immunohistology#English
ectoantigen	noun	test.16	Any antigen that is attached to the outside of a bacterium	https://en.wiktionary.org/wiki/ectoantigen
decoration	noun	test.17	The use of exotic sugars as decoys to distract the immune system of a host	https://en.wiktionary.org/wiki/decoration#English
alloreactivity	noun	test.18	The reaction of a lymphocyte or antibody with an alloantigen.	https://en.wiktionary.org/wiki/alloreactivity#English
anatomic dead space	noun	test.19	That volume of inspired gas that does not mix with alveolar gas, as measured in vivo by gas dilution, by the method of Fowler.	https://en.wiktionary.org/wiki/anatomic_dead_space#English
baroreflex	noun	test.20	Any reflex that results from stimulation of a baroreceptor	https://en.wiktionary.org/wiki/baroreflex#English
capillarogenesis	noun	test.21	The formation and development of capillaries	https://en.wiktionary.org/wiki/capillarogenesis#English
cerebral localization	noun	test.22	The localization of the control of special functions, as of sight or of the various movements of the body, in special regions of the brain.	https://en.wiktionary.org/wiki/cerebral_localization#English
deorphanize	verb	test.23	To identify the endogenous ligands of an orphan receptor	https://en.wiktionary.org/wiki/deorphanize#English
ebullism	noun	test.24	The formation of bubbles of gas in biological fluids due to reduced environmental pressure.	https://en.wiktionary.org/wiki/ebullism#English
electrogram	noun	test.25	A record of the electrical activity of an organ	https://en.wiktionary.org/wiki/electrogram#English
hot reactor	noun	test.26	A person whose blood pressure and heart rate increase abnormally in response to stress	https://en.wiktionary.org/wiki/hot_reactor#English
juxtaglomerular apparatus	noun	test.27	A minuscule structure inside the kidney, involved in the regulation of the activity of each nephron.	https://en.wiktionary.org/wiki/juxtaglomerular_apparatus#English
lema	noun	test.28	The secretion of the tarsal glands of the eye.	https://en.wiktionary.org/wiki/lema#English
ophthalmometer	noun	test.29	An instrument for measuring the size of a reflected image on the convex surface of the cornea and lens of the eye, by which their curvature can be ascertained.	https://en.wiktionary.org/wiki/ophthalmometer#English
peptonize	verb	test.30	To convert a protein into peptones under the influence of the enzyme pepsin	https://en.wiktionary.org/wiki/peptonize#English
autopathy	noun	test.31	The philosophy that the cause of sickness in one individual is the same as the cause in another person.	https://en.wiktionary.org/wiki/autopathy#English
ignatia	noun	test.32	A homeopathic remedy made from the plant Strychnos ignatii.	https://en.wiktionary.org/wiki/ignatia#English
miasm	noun	test.33	A predisposition to a particular disease, which interferes with subsequent treatment of it.	https://en.wiktionary.org/wiki/miasm#English
nosode	noun	test.34	A homeopathic preparation of diseased matter.	https://en.wiktionary.org/wiki/nosode#English
sarcode	noun	test.35	A remedy made from healthy living tissue.	https://en.wiktionary.org/wiki/sarcode#English
