additive meter	noun	test.176	Patterns of beats that subdivide into smaller, irregular groups common in certain types of Eastern European music.	http://dictionary.onmusic.org/terms/90-additive_meter
aeolian	noun	test.177	A mode used in Gregorian chant based upon the sixth tone of the major scale. In the key of C , the aeolian mode would be based on A , and would include A , B , C , D , E , F, G , A .	http://dictionary.onmusic.org/terms/93-aeolian
alternate singing	noun	test.178	Two choirs singing in alternation in a religious service. The response made by one part of the choir to another, or the congregation responding to the priest in a Roman Catholic service.	http://dictionary.onmusic.org/terms/143-alternate_singing
ringing chord	noun	test.179	A unique characteristic of barbershop music that occurs when the four voices are tuned in a way that creates an audible sympathetic pitch or fifth note sounding the third harmonic. This pitch is different from, and higher in pitch from, the fundamental pitches being sung by the quartet.	http://dictionary.onmusic.org/terms/2915-ringing_chord
augmented chord	noun	test.180	Any chord that has an augmented interval between its highest and lowest notes.	http://dictionary.onmusic.org/terms/257-augmented_chords
backbeat	noun	test.181	A term used in American popular music to describe a continuous heavy accent on beats 2 and 4 in jazz and rock  n' roll music.	http://dictionary.onmusic.org/terms/287-backbeat
bellow shake	noun	test.182	A directive used with the accordion and other free aerophones that use bellows, to designate the rapid in and out movement of the bellows. This effect is similar to the tremolo on other instruments.	http://dictionary.onmusic.org/terms/407-bellow_shake
caesura	noun	test.183	Break or interruption in music, notated by two diagonal lines often refered to as railroad tracks. The break can be of any length at the discretion of the conductor.	http://dictionary.onmusic.org/terms/4795-caesura
cavata	noun	test.184	A 17th and early 18th centuries setting in aria style (arioso) of the last line or couplet of a recitative text found in most forms of Baroque vocal music, including opera. In the first half of the 18th century it is a carefully composed aria, with instrumental accompaniment, set to blank or rhymed verse and not in da capo form. 	http://dictionary.onmusic.org/terms/626-cavata
chamber choir	noun	test.185	A small ensemble of up to about twenty four singers who usually perform a cappella, although occasionally a chamber choir will perform with piano accompaniment.	http://dictionary.onmusic.org/terms/650-chamber_choir
cowbell	noun	test.186	A type of percussion idiophone that is used in a wide range of popular music, particularly rock and latin music. It is usually struck with a drumstick and provides a strong metallic sound that creates a percussive pulse to accentuate each beat in rock music, or regular provide regular patterns on and off the beat in latin music. It often used as a special effect in other genres .	http://dictionary.onmusic.org/terms/969-cowbell
diminished interval	noun	test.187	A perfect interval (perfect fourth, fifth, or octave) or a minor interval (minor second, third, sixth, or seventh) which is made smaller by the subtraction of one semitone.	http://dictionary.onmusic.org/terms/1086-diminished_interval
dotted note	noun	test.188	A note that has a dot placed to the right of the notehead, indicating that the duration of the note should be increased by half again its original duration.	http://dictionary.onmusic.org/terms/4810-dotted_note
electrophone	noun	test.189	Generic term used for electronic instruments. The term applies to two main classifications of instruments. The first area is instruments that generate their sound electronically. The second is acoustical instruments that have had their sounds amplified and modified electronically (electro-acoustic instrument).	http://dictionary.onmusic.org/terms/1298-electrophone
Einschlafen	noun	test.190	A directive to a musician to slacken the time and diminish the tempo and the tone, to die away.	http://dictionary.onmusic.org/terms/1287-einschlafen
eighth rest	noun	test.191	A pause or rest in a composition having the time duration of one eighth of the time duration of a whole rest.	http://dictionary.onmusic.org/terms/1282-eighth_rest
eye music	noun	test.192	Music that is pleasing or puzzling to the eye, regardless of how it sounds to the ear. In some cases, the music may make no sense to the ear, but has a secret puzzle or message when visually analyzed. This music was most common in the Middle Ages and Renaissance periods.	http://dictionary.onmusic.org/terms/1345-eye_music
ethnomusicology	noun	test.193	A branch of musicology that involves the study of music of world cultures both of the past and of the present with an emphasis on cultural and racial influences and affects.	http://dictionary.onmusic.org/terms/1333-ethnomusicology
fake book	noun	test.194	This is a standard tool, primarily used by jazz musician, that provide a common source of music notation for performance. It is essentially a collection of lead sheets that provide the essential elements of standard songs so any combination of musicians can perform any song contained in the collection as an ensemble. Typically, each musician will have a copy of several common fake books that will allow them to perform with a combo (slang for combination or a small band that has no specific instrumentation). The term fake book comes from the use of the book by jazz musicians where they will perform the basic melody (or head) of the song, followed by one or more of the musicians in the band performing an improvised solo using the written chord progression. The band, in effect, "fakes" an arrangement by making spontaneous musical decisions. 	http://dictionary.onmusic.org/terms/1376-fake_book
frog	noun	test.195	The lower part of the violin bow. This is where the performer holds the bow, and where the device is placed (the "nut") to adjust the tension of the hair.	http://dictionary.onmusic.org/terms/1512-frog
false note	noun	test.196	A muted or dampened note that has rhythm but often no discernible pitch. It is often thought of as an implied note in a musical phrase and can be not performed or performed only faintly for effect. The use of this effect with the electric guitar and bass guitar is a more aggressive sound than with the wind instruments, but the effect still is a rhythmic pulse without a discernible pitch. The false note is indicated by a (parenthesis) around the notehead or with an "X" in place of the notehead, indicating that the note is to be played very quietly, as a ghost.	http://dictionary.onmusic.org/terms/1377-false_note
gutbucket	noun	test.197	A style of jazz/blues playing first started by the great Louis Armstrong in "Gut Bucket Blues", circa 1927. It became a popular style of jazz practiced by early New Orleans and Chicago jazz musicians.	http://dictionary.onmusic.org/terms/1632-gutbucket
hairpin	noun	test.198	A descriptive term referring to the symbols for crescendo and decrescendo or diminuendo.	http://dictionary.onmusic.org/terms/4808-hairpin
