04/18/2017 14:08:40;23.6378;;;;
04/18/2017 14:09:00;23.7648;-0.127000000000002;0.333333332673646;-0.381000000754029;
04/18/2017 14:09:20;23.9268;-0.0679000000000016;0.333333332673646;-0.203700000403139;
04/18/2017 14:09:40;23.9947;0.0679000000000016;0.333333337912336;0.203699997201776;
04/18/2017 14:10:00;23.8519;-0.0168999999999997;0.333333332673646;-0.0507000001003374;
04/18/2017 14:10:20;23.835;0.0168999999999997;0.333333332673646;0.0507000001003374;
04/18/2017 14:10:40;30;6.165;0.333333332673646;18.4950000366027;Spike!
04/18/2017 14:11:00;23.6128;0.0625;0.333333332673646;0.187500000371074;
04/18/2017 14:11:20;23.6753;-0.00799999999999734;0.333333332673646;-0.0240000000474895;
04/18/2017 14:11:40;23.6833;0.0080000000000009;0.333333332673646;0.0240000000475001;
04/18/2017 14:12:00;23.4851;0.198200000000002;1.33333333593328;0.14864999971014;Größere Zeitdiff
04/18/2017 14:14:20;24.064222;-0.579121999999998;1.33333333069459;-0.434341500859587;Größere Zeitdiff
04/18/2017 14:14:40;77;52.9;226.666666668607;0.233382352939179;Größere Zeitdiff, daher kein Spike
04/18/2017 21:47:40;24.1;6.98459999999999;226.666666668607;0.0308144117644421;Größere Zeitdiff, daher kein Spike
04/18/2017 21:48:00;31.0846;-0.0214000000000034;0.333333332673646;-0.0642000001270659;
04/18/2017 21:48:20;31.106;-0.014999999999997;0.333333332673646;-0.0450000000890488;
04/18/2017 21:48:40;31.121;-0.00940000000000296;0.333333332673646;-0.0282000000558184;
04/18/2017 21:49:00;31.1304;-0.00940000000000296;0.333333332673646;-0.0282000000558184;
04/18/2017 21:49:20;31.151222;-0.0208220000000008;0.333333332673646;-0.0624660001236263;
04/18/2017 21:49:40;31.1765;-0.0252779999999984;0.333333332673646;-0.0758340001500751;
04/18/2017 21:50:00;31.2063;-0.0297999999999963;0.333333332673646;-0.0894000001769168;
04/18/2017 21:50:20;31.2616;-0.0553000000000168;0.333333337912336;-0.165899997721081;
04/18/2017 21:50:40;319.4614;288.154;0.333333332673646;864.462001710823;Spike!
04/18/2017 21:51:00;31.3074;0.00829999999999131;0.333333332673646;0.0249000000492525;
04/18/2017 21:51:20;31.3157;-0.00829999999999842;0.333333332673646;-0.0249000000492739;
04/18/2017 21:51:40;31.33;-0.0142999999999986;0.333333332673646;-0.0429000000848976;
04/18/2017 21:52:00;31.358111;-0.0281110000000062;39.8333333357004;-0.000705715481129767;Größere Zeitdiff
04/18/2017 23:11:20;33.7879;0.00209999999999866;39.8333333304618;0.0000527196652757334;Größere Zeitdiff
04/18/2017 23:11:40;33.7858;0.00130000000000052;0.333333332673646;0.0039000000077199;
04/18/2017 23:12:00;33.7871;-0.000566999999993101;0.333333332673646;-0.00170100000334568;
04/18/2017 23:12:20;33.787667;-0.000566999999996654;0.333333332673646;-0.00170100000335634;
04/18/2017 23:12:40;33.7897;-0.00203300000000439;0.333333337912336;-0.00609899991623117;
04/18/2017 23:13:00;33.7933;-0.00359999999999516;0.333333332673646;-0.0108000000213593;
04/18/2017 23:13:20;33.7988;-0.00550000000001205;0.333333332673646;-0.0165000000326906;
04/18/2017 23:13:40;178.3639;144.547122;0.333333332673646;433.641366858203;Spike!
04/18/2017 23:14:00;33.816778;0.00572199999999157;0.333333332673646;0.0171660000339473;
04/18/2017 23:14:20;33.8225;-0.00572199999999512;0.333333332673646;-0.0171660000339579;
04/18/2017 23:14:40;33.8342;-0.00809999999999889;0.333333332673646;-0.0243000000480878;
04/18/2017 23:15:00;33.8423;-0.00629999999999598;0.333333337912336;-0.0188999997403585;
04/18/2017 23:15:20;33.8486;-0.00629999999999598;0.333333332673646;-0.0189000000373922;
04/18/2017 23:15:40;33.8551;;;;
